7.317,0.0625,0.24219,0.085938,-0.0078125,-0.023438,0,-0.015625,0.03125
7.322,-0.054688,-0.25781,-0.14063,-0.039063,-0.0078125,0,-0.0078125,0.0078125
7.327,-0.015625,0.10938,0.085938,-0.023438,-0.03125,-0.015625,-0.0078125,-0.015625
7.332,-0.10156,-0.25781,-0.046875,0.0078125,-0.0078125,-0.015625,-0.0078125,0
7.337,-0.023438,0.054688,0.023438,-0.03125,-0.015625,-0.023438,-0.0078125,0.0078125
7.342,-0.0078125,0,-0.015625,0.0078125,0,0,0.0078125,0.03125
7.347,0.03125,-0.03125,0.039063,0.023438,0.0078125,0.0078125,-0.0078125,0.0078125
7.352,-0.070313,-0.13281,0.015625,-0.015625,-0.023438,-0.023438,-0.023438,-0.046875
7.357,-0.03125,0.039063,-0.085938,-0.03125,-0.015625,-0.0078125,0,0.015625
7.362,0.070313,0.046875,-0.070313,-0.03125,-0.0078125,0,0,0.023438
7.367,0.015625,-0.0078125,0.09375,0.054688,0.015625,0,0,-0.039063
7.372,-0.09375,-0.21094,-0.085938,-0.03125,-0.0078125,0.0078125,-0.0078125,0.015625
7.377,-0.015625,0.11719,0.0078125,-0.015625,0,-0.0078125,-0.0078125,-0.015625
7.382,0.03125,0.054688,-0.023438,-0.03125,-0.015625,0,-0.0078125,0
7.387,-0.039063,-0.16406,0.054688,0.023438,0.0078125,0,-0.0078125,0.015625
7.392,-0.054688,-0.046875,-0.054688,-0.054688,-0.023438,0.0078125,-0.0078125,-0.015625
7.397,0.20313,0.39063,-0.039063,0,0,-0.0078125,-0.0078125,0.015625
7.402,-0.09375,-0.36719,-0.054688,0,-0.023438,-0.015625,-0.0078125,-0.039063
7.407,0.015625,-0.046875,0.023438,0.046875,0.023438,0,-0.023438,-0.015625
7.412,0.0078125,-0.03125,-0.046875,-0.03125,-0.023438,-0.015625,0,-0.015625
7.417,0,0.023438,0.023438,-0.0078125,-0.015625,0,0,0
7.422,0.023438,0.054688,-0.023438,-0.03125,-0.0078125,-0.015625,-0.015625,0
7.427,-0.03125,0.070313,0.0078125,-0.03125,-0.0078125,0,0,-0.023438
7.432,-0.046875,-0.14063,-0.023438,0.046875,0.023438,-0.0078125,-0.0078125,0
7.437,0,-0.046875,0.039063,-0.015625,-0.023438,-0.015625,0,0.0078125
7.442,0,0.03125,0.039063,0.03125,0.0078125,0,0.0078125,0
7.447,-0.039063,-0.03125,-0.039063,-0.015625,-0.023438,-0.023438,0,-0.015625
7.452,0.0078125,0.039063,0.03125,-0.023438,0.0078125,0.0078125,-0.015625,0
7.457,-0.054688,-0.085938,-0.070313,0.0078125,0.0078125,0,0,-0.023438
7.462,0.015625,0.015625,-0.023438,-0.0078125,-0.015625,-0.015625,-0.015625,-0.0078125
7.467,-0.0078125,0.03125,0.0078125,-0.039063,-0.015625,-0.03125,-0.015625,-0.023438
7.472,0,-0.023438,-0.023438,-0.046875,-0.03125,-0.015625,0,0
7.477,-0.0078125,-0.039063,-0.015625,0.046875,-0.03125,-0.0078125,-0.0078125,-0.0078125
7.482,-0.03125,-0.015625,0.039063,0.015625,0.14063,-0.0078125,-0.0078125,0.0078125
7.487,0.0078125,-0.039063,-0.023438,-0.03125,-0.0625,-0.0078125,0.0078125,-0.0078125
7.492,-0.015625,0.070313,-0.03125,0,-0.015625,-0.0078125,0,-0.0078125
7.497,-0.023438,-0.15625,0.03125,0.015625,-0.0078125,0.0078125,0,0
7.502,-0.039063,0.09375,-0.023438,-0.023438,-0.17188,0,-0.0078125,-0.015625
7.507,-0.023438,-0.0078125,-0.015625,-0.070313,0.054688,-0.046875,-0.023438,-0.023438
7.512,-0.015625,-0.023438,0.015625,-0.015625,-0.023438,0,0,-0.015625
7.517,0,0.046875,-0.046875,0.0625,0.03125,0.015625,-0.0078125,0.0078125
7.522,0.023438,0,-0.0078125,0.0078125,-0.0078125,-0.023438,-0.0078125,0
7.527,0.015625,0.046875,0.039063,0.023438,-0.046875,0.015625,-0.015625,0.015625
7.532,-0.0078125,-0.046875,-0.0078125,-0.03125,-0.039063,-0.015625,-0.0078125,0.015625
7.537,-0.046875,-0.015625,-0.039063,-0.070313,-0.015625,-0.03125,-0.023438,-0.0625
7.542,-0.046875,-0.085938,-0.085938,-0.054688,-0.054688,-0.0078125,-0.015625,-0.0078125
7.547,-0.023438,-0.054688,0,0.0078125,0.039063,0.0078125,0,-0.015625
7.552,0.14063,0.10156,0.039063,-0.015625,-0.4375,0,0.023438,-0.015625
7.557,-0.09375,-0.078125,-0.039063,0.054688,0.16406,-0.023438,-0.125,-0.023438
7.562,-0.0078125,0.085938,0.0078125,0.046875,0.21875,-0.078125,0.039063,-0.015625
7.567,-0.039063,-0.15625,-0.085938,-0.125,0.0078125,0.10938,0.085938,-0.0078125
7.572,-0.0625,-0.09375,-0.03125,0.13281,0.19531,-0.0078125,0,0.015625
7.577,0.0078125,0.078125,0.070313,-0.13281,-0.14844,-0.015625,0.023438,0
7.582,0.0078125,0.023438,0,-0.039063,-0.28906,-0.10938,-0.070313,-0.023438
7.587,0.015625,0.054688,0.070313,0.34375,0.67188,0.17969,-0.015625,0
7.592,-0.03125,-0.054688,-0.054688,-0.09375,0.015625,-0.015625,-0.0625,-0.03125
7.597,0.015625,0.015625,0.0078125,0,-0.078125,-0.03125,0.0078125,0.0078125
7.602,0.015625,-0.039063,0.023438,-0.0078125,0.11719,0.0625,0.015625,0.015625
7.607,0.10938,0.046875,-0.03125,-0.125,-0.3125,-0.11719,-0.015625,0.0078125
7.612,-0.16406,-0.039063,-0.0078125,-0.0078125,-0.015625,0.015625,-0.0078125,-0.054688
7.617,0.070313,-0.0078125,-0.015625,0.0078125,0.14844,0.023438,0,0.015625
7.622,0.0078125,-0.023438,-0.023438,-0.070313,-0.21094,-0.023438,0,0.023438
7.627,0.03125,-0.0078125,-0.023438,-0.054688,-0.26563,-0.085938,-0.039063,-0.03125
7.632,0.09375,0.023438,0.015625,0.085938,0.22656,0.03125,0.0078125,0.015625
7.637,-0.0625,-0.023438,0.0078125,-0.03125,-0.125,0,0.0078125,0
7.642,-0.015625,0.039063,-0.0078125,-0.023438,-0.11719,0.054688,-0.0078125,-0.039063
7.647,-0.054688,0.0078125,-0.015625,-0.078125,0.0625,-0.20313,-0.0625,-0.0078125
7.652,0,-0.03125,0.015625,0.070313,0.32813,0.14844,0.015625,0.015625
7.657,0.023438,0.039063,0.0078125,-0.11719,-0.21875,-0.078125,0.03125,0.023438
7.662,0.054688,0,-0.039063,-0.0078125,-0.03125,0.19531,0.03125,0
7.667,-0.015625,-0.046875,0.09375,0.27344,0.59375,0.070313,-0.070313,0.046875
7.672,-0.11719,-0.039063,0.0078125,0.10938,-0.32031,-0.054688,0.10156,-0.070313
7.677,-0.039063,-0.11719,-0.046875,0.078125,0.22656,0.34375,0.14844,0.0625
7.682,-0.023438,0.054688,-0.015625,-0.11719,-0.16406,-0.03125,0,0.046875
7.687,-0.023438,0.023438,-0.0078125,-0.14063,-0.33594,-0.17188,-0.070313,-0.13281
7.692,0.03125,-0.015625,-0.015625,-0.039063,0.21094,0.15625,0.0078125,0.21094
7.697,0.023438,0.070313,0.046875,0.078125,-0.10156,-0.1875,-0.125,-0.17188
7.702,-0.046875,-0.054688,-0.023438,-0.0078125,0.09375,-0.039063,-0.0625,-0.17188
7.707,-0.0078125,0.10938,-0.03125,-0.085938,-0.1875,0.078125,0.015625,0.09375
7.712,0.03125,0.19531,0.054688,-0.039063,-0.03125,-0.25,-0.046875,0.078125
7.717,-0.39844,-0.57031,-0.085938,-0.070313,-0.039063,0.039063,-0.0078125,0.125
7.722,0.085938,-0.085938,-0.085938,-0.015625,-0.015625,-0.054688,-0.054688,-0.17188
7.727,-0.09375,-0.039063,0,0.054688,-0.054688,-0.03125,0.015625,0.054688
7.732,0.10156,0.03125,-0.0078125,0,0.32813,0.32813,0.10938,0.10156
7.737,0.054688,0.30469,-0.03125,-0.054688,0.015625,-0.015625,-0.09375,-0.25
7.742,-0.0078125,-0.0625,0.039063,-0.03125,-0.60156,-0.42188,-0.11719,0.03125
7.747,-0.14063,-0.039063,0,0.15625,0.57813,0.64844,-0.023438,-0.03125
7.752,-0.015625,0.039063,-0.125,-0.10156,-0.34375,-0.625,0.085938,-0.085938
7.757,0.085938,0,0.10156,-0.070313,0.21875,0.50781,0.0625,0.125
7.762,0.015625,0.054688,-0.046875,0.054688,-0.25781,-0.20313,-0.22656,-0.023438
7.767,0.070313,0,0.070313,-0.023438,0.023438,-0.89844,0.10156,0.14844
7.772,-0.078125,-0.085938,0.023438,0.039063,0.10938,0.58594,0.085938,-0.375
7.777,0.085938,0.046875,-0.054688,-0.023438,-0.28906,-0.070313,-0.0078125,0.039063
7.782,0.023438,0.0625,0.015625,-0.0625,-0.13281,-0.10938,0.039063,0.14844
7.787,-0.10938,-0.039063,-0.13281,-0.17188,-0.50781,-0.22656,-0.10156,-0.14844
7.792,-0.015625,-0.13281,0.046875,-0.09375,0.66406,-0.046875,-0.085938,-0.0078125
7.797,0.039063,0.039063,-0.15625,0.0078125,-0.10156,-0.0625,0.015625,0
7.802,0.15625,0.09375,0.17188,0.35156,0.39063,0.26563,0.085938,0.023438
7.807,0.03125,-0.0078125,0.14063,0.17188,-0.50781,-0.03125,-0.03125,0.03125
7.812,-0.17188,-0.10938,-0.070313,-0.17188,-0.085938,-0.070313,-0.14063,-0.10938
7.817,0.10938,0.14844,-0.10156,-0.35938,-0.0078125,0.039063,-0.046875,-0.070313
7.822,-0.085938,-0.14063,-0.17188,-0.33594,0.59375,0.30469,0.39063,0.13281
7.827,0.14063,-0.0078125,-0.0625,0.55469,0.24219,0.29688,-0.0625,0.070313
7.832,0.078125,0.13281,0.20313,-0.14844,-0.85938,-0.49219,-0.0625,-0.078125
7.837,-0.20313,-0.085938,0.20313,0.65625,0.76563,0.54688,0.070313,0.16406
7.842,-0.19531,-0.070313,-0.039063,-0.34375,-0.22656,-0.28125,-0.23438,-0.0078125
7.847,0.015625,0,-0.11719,-0.47656,0.40625,0.070313,-0.023438,0.023438
7.852,-0.0078125,-0.070313,-0.26563,0,-0.17969,0.30469,0.34375,-0.20313
7.857,0.125,0.070313,0.34375,0.11719,-0.039063,-0.41406,-0.039063,0.55469
7.862,0.0078125,-0.039063,0.070313,0.14063,-0.10156,-0.10156,-0.046875,-0.5625
7.867,-0.015625,0.0078125,-0.14844,-0.35938,-0.13281,0.14844,-0.0078125,0
7.872,0.015625,-0.03125,-0.21094,0.03125,-0.25,-0.085938,0.0078125,-0.039063
7.877,0.015625,-0.015625,0.039063,0.13281,0.60156,0.63281,0.23438,-0.11719
7.882,-0.10938,-0.11719,-0.10156,0.0078125,0.28906,-0.13281,0.039063,0.078125
7.887,0.054688,0.14063,0.21875,-0.21875,-0.61719,-0.63281,-0.17969,-0.023438
7.892,-0.17188,-0.14844,-0.34375,0.11719,0.23438,0.10938,0.52344,0.20313
7.897,0.0078125,0.0078125,0.14063,-0.03125,-0.78906,-0.82031,0.11719,-0.11719
7.902,0.054688,0,-0.375,-0.42188,-0.55469,-0.09375,0.10156,0.17969
7.907,0.070313,0.125,0.26563,0.27344,0.92188,0.60938,0.57031,0.0078125
7.912,0.054688,-0.0078125,0.50781,0.625,0.28125,0.09375,-0.60156,0.1875
7.917,0.0625,0.125,0.34375,-0.19531,-0.64844,-0.42188,-0.054688,0
7.922,-0.35938,-0.14063,-0.38281,-0.0625,0.21875,0.48438,-0.57813,0.023438
7.927,0.085938,-0.015625,-0.10156,-0.13281,0.039063,-0.5,0.70313,-0.14844
7.932,0.015625,0.023438,0.03125,-0.070313,0.09375,0.20313,-0.58594,0.17188
7.937,0.17188,-0.015625,-0.26563,-0.070313,-0.20313,0.125,-0.75,-0.57813
7.942,-0.25,-0.13281,0.039063,-0.59375,-0.83594,-0.91406,-0.50781,-0.023438
7.947,-0.046875,-0.03125,-0.39063,0.55469,0.42188,0.92188,-0.44531,0.10156
7.952,0.15625,0.10938,0.70313,0.42969,-0.40625,-0.42188,-0.09375,-0.09375
7.957,-0.0625,-0.03125,-0.10156,-0.14063,-0.53906,-0.47656,-0.015625,-0.015625
7.962,-0.085938,0.070313,0.078125,-0.054688,-0.79688,-0.27344,0.30469,-0.078125
7.967,-0.085938,-0.078125,-0.09375,-0.085938,0.085938,0.10156,-0.69531,0.28125
7.972,-0.046875,-0.0625,-0.19531,-0.92969,-0.25781,-0.73438,0.17969,-0.25
7.977,0.0078125,-0.13281,-0.76563,0.72656,-0.34375,-0.28125,-0.070313,-0.33594
7.982,0.40625,0.32031,0.99219,0.3125,-0.015625,0.17969,0.10156,0.070313
7.987,-0.22656,-0.03125,-0.20313,-0.16406,0.57813,0.99219,0.78125,0.11719
7.992,0.070313,0.015625,-0.35938,-0.35938,0.57031,-0.39063,-0.47656,0.28125
7.997,-0.67188,-0.26563,-0.42188,-1,0.22656,0.070313,0.39063,-0.40625
8.002,0.28125,-0.03125,-0.023438,0.41406,0.76563,0.99219,0.34375,0.20313
8.007,0.19531,0.03125,0.36719,0.6875,0.10156,-0.125,-0.28906,-0.17969
8.012,-0.085938,0.054688,0.054688,-0.375,-0.66406,-0.22656,-0.3125,0.15625
8.017,0.10156,0.015625,0.015625,0.14844,0.82813,-0.30469,-0.42188,-0.023438
8.022,-0.023438,-0.10938,-0.40625,0.023438,0.99219,-0.15625,0.59375,0.023438
8.027,0.4375,0.1875,-0.17969,-0.90625,-1,-0.82813,0.0078125,-0.28906
8.032,-0.67188,-0.10156,0.28906,0.82813,0.10938,0.39844,0.85156,-0.039063
8.037,0.0625,0,0.070313,-0.17969,-0.78125,-0.375,-0.71875,0.375
8.042,-0.10156,-0.14063,0.39844,-0.023438,0.96875,0.45313,-0.46094,-0.34375
8.047,-0.070313,0.0078125,-0.60938,-0.14844,-1,-0.1875,0.3125,0.085938
8.052,0.32813,-0.078125,0.1875,-0.85938,0.55469,-0.55469,-0.53125,0.34375
8.057,0.0625,0.19531,-0.65625,0.77344,-0.57031,0.85156,0.59375,-0.5625
8.062,0.046875,0.015625,0.73438,0.4375,0.625,-0.21875,-0.039063,0.39063
8.067,-0.039063,-0.0078125,0.015625,-0.38281,-0.51563,-0.27344,-0.36719,-0.023438
8.072,-0.22656,0.03125,-0.45313,-0.48438,-0.64063,0.25781,-0.085938,-0.21875
8.077,-0.25781,-0.17969,0.22656,0.11719,0.42188,0.046875,-0.82813,0.3125
8.082,-0.078125,0.16406,-0.10938,0.46875,-0.94531,-0.35156,0.40625,-0.32031
8.087,-0.0078125,-0.054688,0.39844,-0.21875,-0.0625,0.60156,0.48438,-0.0625
8.092,0.17969,-0.070313,-0.23438,0.46094,-0.64844,-0.78906,0.63281,0.23438
8.097,0.58594,0.0078125,0.35156,-0.38281,0.14844,-0.5625,-0.015625,0.30469
8.102,-0.1875,0.14063,-0.8125,-0.10156,-0.75781,0.13281,-0.42188,-0.35938
8.107,-0.78125,-0.30469,0.32813,-0.625,-0.35938,0.046875,-0.32813,-0.14844
8.112,0.078125,-0.09375,-0.45313,0.33594,-0.085938,0.99219,0.64844,-0.25
8.117,-0.0078125,0.28906,0.19531,-0.32813,0.57813,0.58594,0.59375,0.42969
8.122,0.52344,0.10938,0.078125,0.33594,-0.61719,-0.25,-0.375,-0.078125
8.127,0.15625,-0.015625,0.15625,-0.35156,0.71094,0.070313,0.41406,0.25
8.132,-0.10156,-0.28906,-0.5,0.40625,-0.35938,-0.1875,-0.375,-0.27344
8.137,0.078125,0.125,0.74219,0.48438,-0.23438,-0.10938,0.19531,0.36719
8.142,0.3125,-0.046875,-0.28906,-0.53906,-0.39063,0.29688,-0.65625,-0.36719
8.147,-0.0625,0.046875,0.30469,-0.14063,0.59375,-0.45313,0.21094,0.17969
8.152,0.24219,0.0625,-0.11719,-0.54688,-0.22656,-0.39063,-0.10156,-0.046875
8.157,0.25781,0.14063,-0.14844,0.14844,0.10156,0.44531,-0.17188,-0.21875
8.162,-0.33594,-0.16406,0.16406,0.23438,0.54688,0.47656,-0.14063,0.1875
8.167,0.60156,0.0078125,-0.25781,-0.49219,-0.91406,-0.71875,-0.30469,0.17969
8.172,-0.46875,0.023438,0.22656,0.92969,-0.023438,0.54688,0.34375,-0.054688
8.177,0.14063,0.0078125,0.25,0.14844,-1,0,-0.32813,-0.046875
8.182,-0.10156,0.054688,0.13281,-0.125,-0.26563,-0.11719,0.38281,0.375
8.187,-0.25,-0.11719,-0.3125,0.015625,0.3125,-0.22656,-0.90625,-0.52344
8.192,0.52344,0.10156,0.078125,-0.25,0.15625,0.15625,0.085938,0.22656
8.197,-0.65625,-0.32031,-0.30469,-0.60156,-0.52344,-0.65625,-0.25,-0.21875
8.202,-0.10156,0,-0.33594,-0.26563,-0.74219,-0.10938,-0.27344,0.35938
8.207,0.26563,0.09375,0.10156,0.99219,0.21094,0.24219,0.71875,-0.28906
8.212,0.36719,0.25781,0.50781,0.039063,-0.28125,-0.11719,-0.625,0.03125
8.217,-0.48438,-0.13281,0.10156,0.023438,0.0625,-0.23438,-0.25781,0.125
8.222,0.015625,-0.0625,-0.19531,-0.29688,-0.71094,-0.41406,0.15625,0.125
8.227,-0.375,-0.125,-0.25781,0.10156,0.53125,0.4375,-0.42188,-0.10938
8.232,0.30469,0.11719,-0.054688,0.15625,-0.16406,0.054688,0.32813,-0.34375
8.237,-0.0078125,0.070313,0.11719,0.30469,0.070313,0.09375,0.28125,0.039063
8.242,-0.72656,-0.13281,0.57813,0.17969,0.46094,-0.039063,0.14844,-0.085938
8.247,0.29688,0.14063,-0.070313,0.11719,0.023438,0.21875,-0.26563,0.10156
8.252,-0.22656,-0.078125,-0.078125,-0.23438,0.44531,0,-0.20313,0.0078125
8.257,0.14063,-0.039063,-0.3125,-0.46875,0.47656,0.19531,-0.47656,0.023438
8.262,0.33594,0,-0.28125,-0.015625,0.054688,0.0078125,0.28906,0.039063
8.267,-0.17188,-0.046875,0.1875,0.1875,-0.16406,-0.21094,0.0078125,0.26563
8.272,-0.13281,-0.015625,0.023438,-0.28125,-0.57031,-0.0625,-0.15625,-0.22656
8.277,0.09375,-0.015625,-0.085938,0.17969,-0.10156,-0.15625,0.39063,-0.10156
8.282,0.070313,0.046875,0.13281,0,0.625,0.10938,-0.046875,0.11719
8.287,-0.10156,-0.085938,-0.023438,0.14844,-0.28125,-0.20313,0.015625,-0.13281
8.292,-0.0078125,0.015625,0,-0.29688,-0.078125,-0.35156,-0.13281,0.23438
8.297,0.15625,0.10156,-0.25781,-0.41406,0.22656,0.29688,-0.10156,-0.10938
8.302,-0.023438,-0.085938,0.085938,0.55469,0.23438,-0.023438,0.46875,-0.015625
8.307,0.0078125,-0.0078125,0.17188,0.14063,-0.32813,-0.14844,-0.03125,0.078125
8.312,-0.03125,0.0078125,0.023438,-0.0625,0.125,0.1875,-0.0078125,0.023438
8.317,-0.03125,-0.046875,0.039063,-0.070313,0.14063,-0.09375,0.28125,-0.039063
8.322,0.054688,-0.0078125,-0.11719,-0.14063,-0.14844,-0.015625,-0.10938,-0.0078125
8.327,-0.0078125,0.070313,-0.085938,-0.16406,-0.015625,-0.21875,-0.0625,-0.039063
8.332,-0.11719,-0.046875,0.070313,0.09375,0.17188,0.27344,-0.046875,-0.03125
8.337,0.023438,-0.10156,-0.35156,-0.015625,-0.10938,-0.039063,0.20313,0.054688
8.342,0.070313,0.09375,0.21094,-0.070313,0.023438,-0.023438,-0.015625,-0.046875
8.347,0,-0.015625,-0.0078125,0.10938,-0.10938,0.10156,-0.054688,-0.03125
8.352,-0.046875,-0.015625,0.023438,0.0078125,0.125,0.046875,-0.023438,0.015625
8.357,0.03125,-0.023438,-0.0078125,0,0,-0.023438,0.17188,0.03125
8.362,0.023438,-0.015625,-0.13281,-0.10156,-0.039063,0.03125,-0.015625,-0.046875
8.367,-0.039063,0.039063,0.039063,0.015625,-0.11719,0.015625,-0.046875,-0.054688
8.372,-0.015625,-0.046875,-0.085938,0.054688,0.11719,0.046875,-0.039063,0.03125
8.377,0.015625,0.03125,0.125,-0.0078125,-0.085938,-0.015625,0.14844,-0.015625
8.382,-0.0078125,-0.054688,-0.0078125,-0.085938,0.13281,0,-0.046875,-0.015625
8.387,-0.015625,-0.03125,-0.16406,0,-0.20313,0.0078125,-0.023438,0.023438
8.392,-0.015625,0.046875,0.0625,-0.039063,-0.070313,0.03125,-0.023438,0.0078125
8.397,0.03125,-0.11719,0.17188,0.16406,-0.09375,0.03125,0.09375,0.0078125
8.402,0.0078125,-0.0078125,-0.085938,-0.078125,-0.14063,-0.0078125,0.0078125,-0.039063
8.407,0,0.0078125,-0.039063,0.023438,-0.14063,-0.015625,-0.0078125,0
8.412,0.015625,0.039063,-0.070313,-0.054688,0.0625,0.03125,-0.015625,-0.023438
8.417,-0.046875,-0.21094,0.054688,-0.023438,0.070313,0.015625,0.046875,-0.03125
8.422,0.046875,0.085938,-0.046875,0.039063,0.09375,-0.0078125,-0.046875,-0.0078125
8.427,-0.015625,-0.1875,0.015625,0.03125,0.015625,0.054688,0.03125,0.023438
8.432,-0.015625,0.13281,0,-0.039063,0.0625,-0.023438,-0.023438,-0.046875
8.437,-0.0078125,0.085938,0.0078125,-0.0625,0.023438,-0.03125,0.015625,0.015625
8.442,0.0078125,-0.09375,-0.16406,-0.085938,0.054688,0.0078125,0.015625,0.046875
8.447,-0.0078125,0.28125,0.09375,0.046875,0.015625,0.09375,-0.03125,-0.023438
8.452,-0.0625,-0.32031,0.13281,0.14844,0.09375,-0.0078125,0,-0.03125
8.457,0.0078125,0.085938,0.078125,0.039063,0.015625,0,0.039063,0.046875
8.462,0.0078125,-0.023438,-0.03125,-0.046875,-0.0078125,-0.015625,0.015625,-0.015625
8.467,-0.0078125,0.0078125,-0.10938,-0.10938,-0.10938,-0.046875,-0.054688,0.015625
8.472,0.015625,0.085938,-0.039063,-0.11719,-0.015625,0.023438,-0.10156,-0.023438
8.477,-0.0078125,-0.070313,0.14063,0.17188,0.070313,0.0078125,0.13281,0.046875
8.482,-0.0078125,-0.054688,-0.023438,-0.023438,0,0.015625,0.039063,0.078125
8.487,-0.015625,-0.09375,0.0078125,0.0625,-0.039063,-0.046875,-0.085938,-0.14844
8.492,-0.03125,0.078125,0.15625,0.023438,-0.0078125,-0.0078125,-0.0078125,0.0078125
8.497,0.023438,0.28906,-0.078125,-0.09375,-0.023438,-0.023438,-0.0078125,-0.023438
8.502,-0.03125,-0.10938,0.054688,-0.015625,0.03125,0.0078125,-0.023438,-0.070313
8.507,0,-0.0078125,-0.046875,0.0078125,-0.0078125,0.0078125,0.046875,0.09375
8.512,0.0078125,-0.1875,-0.015625,0.0078125,-0.0078125,-0.0078125,0,-0.023438
8.517,0.0078125,0.14844,-0.023438,-0.039063,-0.015625,0.0078125,0.0078125,-0.023438
8.522,0.0078125,0.054688,-0.03125,0,0.0078125,-0.0078125,-0.03125,-0.023438
8.527,0.0078125,-0.0078125,-0.03125,-0.015625,-0.023438,-0.023438,0,-0.03125
8.532,0.0078125,0.10156,-0.015625,0.0078125,0.023438,0.015625,0.015625,0.023438
8.537,-0.015625,-0.09375,0.015625,-0.039063,-0.0625,-0.039063,0.015625,-0.0078125
8.542,0.03125,0.078125,-0.0625,-0.015625,-0.023438,-0.023438,-0.015625,-0.023438
8.547,-0.023438,-0.15625,-0.015625,0.023438,0,-0.015625,0,-0.0078125
8.552,-0.0078125,0.0078125,-0.0078125,0.015625,0.03125,0.015625,0.015625,0.03125
8.557,0.023438,-0.11719,-0.10156,-0.054688,-0.03125,-0.09375,0,0.0078125
8.562,-0.015625,0.19531,0.039063,-0.023438,-0.023438,0.078125,-0.039063,-0.070313
8.567,0,-0.03125,0.070313,0.046875,0.046875,0,-0.039063,0.046875
8.572,-0.0078125,0.0078125,0.085938,0.13281,0.054688,0.03125,0.015625,0.0078125
8.577,-0.0078125,-0.0078125,-0.054688,-0.078125,-0.054688,-0.039063,-0.03125,-0.054688
8.582,-0.015625,-0.0078125,-0.0625,-0.054688,-0.023438,-0.039063,0.0078125,-0.046875
8.587,-0.0078125,0.0625,-0.023438,-0.03125,-0.015625,0.023438,0.015625,0.023438
8.592,-0.0078125,0,-0.13281,-0.023438,-0.0078125,-0.039063,-0.023438,0.03125
8.597,0,-0.0625,0.023438,0.0078125,0.015625,0.03125,-0.023438,0
8.602,0,0,0.039063,0.054688,0,-0.023438,0.03125,-0.0078125
8.607,-0.0078125,0.0078125,0.046875,0.015625,-0.015625,0,-0.085938,-0.0625
8.612,-0.0078125,-0.03125,-0.078125,-0.0625,-0.0078125,-0.015625,-0.046875,-0.03125
8.617,-0.0078125,0.039063,0.0078125,0.0078125,-0.03125,-0.0078125,-0.015625,-0.0078125
8.622,-0.015625,-0.085938,-0.023438,-0.046875,-0.0078125,0,0,0.0078125
8.627,0,0.0078125,0.0078125,0,-0.015625,-0.039063,0.054688,0.0078125
8.632,0,0,-0.015625,-0.0078125,-0.0078125,0,0.0078125,-0.0078125
8.637,0,0.023438,0,-0.015625,-0.023438,-0.10938,-0.039063,-0.023438
8.642,-0.015625,-0.078125,-0.0078125,0.015625,0.023438,0.125,-0.015625,-0.015625
8.647,0,0,0.023438,0.03125,0.015625,-0.015625,0.015625,0.015625
8.652,0,0.03125,0,-0.023438,-0.054688,-0.023438,0.039063,0.046875
8.657,-0.0078125,-0.070313,-0.054688,-0.039063,0.070313,0.0625,0.023438,-0.14844
8.662,-0.015625,0.015625,0.0078125,-0.0078125,-0.015625,-0.085938,-0.070313,0.039063
8.667,-0.0078125,0.125,0.11719,0.070313,0.03125,0.023438,0.0078125,-0.023438
8.672,-0.015625,-0.11719,-0.039063,-0.039063,-0.070313,-0.054688,-0.015625,0.039063
8.677,0,0.015625,-0.015625,-0.023438,-0.046875,-0.21875,0,0.03125
8.682,0.0078125,-0.0078125,-0.03125,0.023438,0.039063,0.36719,-0.046875,-0.023438
8.687,-0.039063,-0.054688,-0.070313,-0.0625,-0.054688,0.015625,0.070313,0.039063
8.692,0.015625,0.078125,-0.023438,-0.0078125,-0.03125,-0.039063,0,-0.039063
8.697,-0.023438,0.023438,0.023438,0.023438,0,0.023438,-0.0078125,-0.023438
8.702,-0.023438,0.03125,0.023438,-0.0078125,-0.03125,-0.17188,-0.039063,-0.0078125
8.707,-0.015625,-0.10156,-0.078125,-0.03125,-0.046875,-0.0078125,0,0.015625
8.712,0.0078125,-0.0078125,-0.054688,-0.03125,0.015625,0.03125,-0.078125,0.054688
8.717,-0.023438,-0.039063,0,0.023438,-0.015625,0.039063,-0.015625,-0.0078125
8.722,0.015625,0.085938,0.0625,0.03125,0.03125,-0.046875,-0.015625,-0.03125
8.727,-0.015625,-0.015625,0,-0.03125,0.0078125,0.023438,-0.0078125,-0.054688
8.732,-0.0078125,-0.039063,-0.023438,-0.0078125,0,-0.039063,0.046875,0
8.737,-0.0078125,0.0078125,-0.03125,-0.039063,-0.015625,0.070313,-0.054688,0.0078125
8.742,-0.015625,-0.046875,-0.03125,-0.0078125,-0.039063,-0.10156,0.0078125,0.023438
8.747,0,-0.054688,-0.015625,0,0.015625,-0.023438,-0.0078125,-0.03125
8.752,-0.015625,-0.0078125,-0.015625,-0.015625,-0.015625,-0.0078125,-0.039063,-0.0625
8.757,-0.015625,0.015625,0.015625,-0.0078125,0,0.046875,0.046875,-0.0078125
8.762,-0.0078125,-0.039063,-0.015625,-0.023438,-0.039063,-0.039063,0.03125,0.0078125
8.767,-0.0078125,-0.0078125,-0.023438,-0.0078125,-0.023438,-0.0625,-0.039063,-0.023438
8.772,0.0078125,0.023438,0.015625,0.015625,0.015625,0.046875,0.0078125,-0.015625
8.777,-0.0078125,0.015625,-0.0078125,-0.015625,-0.023438,0.03125,-0.015625,0.0078125
