0.011458,0.020573,0.01412,0.026647,7.0436e-05,0.00029669,0.26563,0.52344,6,8
0.011719,0.020313,0.014192,0.026532,6.6297e-05,0.00030139,0.23438,0.53906,6,9
0.010937,0.020313,0.012597,0.026532,4.0409e-05,0.00030139,0.21094,0.53906,6,8
0.011198,0.019792,0.012837,0.026223,4.076e-05,0.00030616,0.21094,0.53125,6,7
0.011458,0.020052,0.013073,0.026339,4.0971e-05,0.00030174,0.20313,0.53125,6,8
0.011458,0.020313,0.013073,0.026378,4.0971e-05,0.00029297,0.19531,0.52344,6,8
0.011458,0.020573,0.013073,0.02657,4.0971e-05,0.00029248,0.19531,0.53125,6,9
0.010937,0.019792,0.012758,0.026223,4.4619e-05,0.00030616,0.20313,0.55469,6,9
0.010677,0.019531,0.012516,0.026029,4.4128e-05,0.00030623,0.20313,0.5625,6,8
0.010677,0.019271,0.012516,0.025911,4.4128e-05,0.00031037,0.19531,0.57031,6,9
0.010417,0.019792,0.01227,0.026378,4.3496e-05,0.00031458,0.1875,0.59375,6,8
0.010417,0.019531,0.01227,0.026262,4.3496e-05,0.00031886,0.17969,0.60938,6,8
0.010156,0.019531,0.012019,0.026262,4.2725e-05,0.00031886,0.17188,0.53906,6,9
0.010156,0.01849,0.012019,0.023654,4.2725e-05,0.00022513,0.17188,0.53125,6,8
0.0098958,0.017448,0.011934,0.022955,4.6022e-05,0.00023018,0.17188,0.55469,5,8
0.0098958,0.016146,0.011934,0.020866,4.6022e-05,0.00018072,0.17969,0.54688,4,7
0.0098958,0.016406,0.011934,0.0213,4.6022e-05,0.00019089,0.17188,0.53906,4,8
0.0091146,0.016927,0.01114,0.02149,4.2444e-05,0.00018135,0.16406,0.52344,4,8
0.0096354,0.016406,0.011848,0.020719,4.9179e-05,0.00016564,0.1875,0.49219,4,8
0.0096354,0.016927,0.011848,0.020915,4.9179e-05,0.0001561,0.19531,0.49219,4,8
0.0098958,0.017448,0.011934,0.0213,4.6022e-05,0.00015441,0.1875,0.49219,4,9
0.0098958,0.017448,0.011934,0.0213,4.6022e-05,0.00015441,0.1875,0.49219,4,9
0.0098958,0.017188,0.011934,0.02106,4.6022e-05,0.00015322,0.1875,0.5,5,9
0.0096354,0.016927,0.011848,0.020915,4.9179e-05,0.0001561,0.19531,0.48438,5,9
0.009375,0.015885,0.011762,0.019713,5.2196e-05,0.00014094,0.19531,0.46875,4,9
0.009375,0.015365,0.011762,0.019295,5.2196e-05,0.00014094,0.20313,0.45313,4,8
0.0096354,0.015365,0.012019,0.019295,5.3388e-05,0.00014094,0.20313,0.42969,4,8
0.0096354,0.015104,0.012019,0.018923,5.3388e-05,0.00013442,0.1875,0.44531,4,9
0.0096354,0.014844,0.012019,0.018543,5.3388e-05,0.00012775,0.17188,0.41406,4,9
0.0091146,0.014844,0.010956,0.018543,3.8235e-05,0.00012775,0.17188,0.41406,4,9
0.0088542,0.014063,0.010674,0.018042,3.6761e-05,0.00013217,0.17188,0.39844,4,8
0.0085938,0.013802,0.010578,0.017986,3.9357e-05,0.00013757,0.17188,0.39063,4,8
0.0080729,0.014063,0.010186,0.018266,3.9918e-05,0.00014059,0.17188,0.40625,4,8
0.0075521,0.014844,0.0097786,0.019083,3.9918e-05,0.0001488,0.17188,0.40625,4,8
0.0078125,0.015104,0.010286,0.019348,4.6303e-05,0.00015125,0.19531,0.40625,4,8
0.0075521,0.015625,0.0099845,0.019764,4.4128e-05,0.00015154,0.20313,0.39063,4,8
0.0078125,0.015625,0.010286,0.019764,4.6303e-05,0.00015154,0.20313,0.36719,4,8
0.0078125,0.016406,0.010286,0.020222,4.6303e-05,0.00014459,0.21094,0.35156,4,8
0.0078125,0.016406,0.010286,0.020222,4.6303e-05,0.00014459,0.21875,0.35156,3,7
0.0078125,0.016667,0.010286,0.020373,4.6303e-05,0.00014199,0.21875,0.32813,2,8
0.0083333,0.015885,0.011049,0.019609,5.4441e-05,0.00013673,0.23438,0.3125,2,8
0.0083333,0.016406,0.011049,0.02002,5.4441e-05,0.00013617,0.25,0.32813,2,8
0.0083333,0.016146,0.011049,0.019969,5.4441e-05,0.00014284,0.25,0.3125,3,8
0.0083333,0.014583,0.011049,0.018042,5.4441e-05,0.00011674,0.24219,0.26563,4,8
0.0085938,0.015104,0.01114,0.018266,5.1985e-05,0.00010916,0.22656,0.26563,4,8
0.0085938,0.015365,0.01114,0.018543,5.1985e-05,0.00011148,0.22656,0.25,4,7
0.0085938,0.014063,0.01114,0.017116,5.1985e-05,9.8498e-05,0.22656,0.25,4,7
0.0088542,0.013802,0.011231,0.016937,4.9389e-05,9.9691e-05,0.20313,0.25,4,7
0.0083333,0.013021,0.010482,0.016388,4.1813e-05,0.00010243,0.1875,0.25,4,7
0.0083333,0.0125,0.010482,0.016137,4.1813e-05,0.00010776,0.1875,0.24219,4,6
0.0080729,0.013281,0.010384,0.017758,4.4128e-05,0.00014375,0.19531,0.26563,4,6
0.0080729,0.013281,0.010384,0.017758,4.4128e-05,0.00014375,0.20313,0.29688,3,6
0.0080729,0.013021,0.010384,0.017585,4.4128e-05,0.00014452,0.19531,0.29688,3,6
0.0080729,0.01276,0.010384,0.017527,4.4128e-05,0.00014936,0.20313,0.30469,3,5
0.0083333,0.013021,0.010482,0.017701,4.1813e-05,0.00014873,0.20313,0.32031,3,5
0.0083333,0.014063,0.010482,0.01903,4.1813e-05,0.00017006,0.19531,0.34375,2,5
0.0085938,0.014063,0.010956,0.01903,4.7776e-05,0.00017006,0.21094,0.35938,2,5
0.0083333,0.014063,0.010674,0.01903,4.6022e-05,0.00017006,0.21094,0.375,2,6
0.0085938,0.013542,0.010769,0.018597,4.3566e-05,0.00016809,0.19531,0.36719,2,6
0.0080729,0.014323,0.010384,0.019083,4.4128e-05,0.00016451,0.19531,0.38281,2,7
0.0078125,0.014323,0.010286,0.019083,4.6303e-05,0.00016451,0.1875,0.40625,2,7
0.0080729,0.015104,0.010384,0.019557,4.4128e-05,0.00015967,0.19531,0.40625,2,7
0.0085938,0.014583,0.010769,0.019137,4.3566e-05,0.00015883,0.20313,0.41406,2,6
0.0085938,0.013542,0.010769,0.018266,4.3566e-05,0.00015546,0.19531,0.41406,2,6
0.0080729,0.013021,0.0099845,0.017815,3.5709e-05,0.00015294,0.1875,0.42188,2,5
0.0083333,0.013021,0.010286,0.017815,3.7603e-05,0.00015294,0.1875,0.4375,2,6
0.0080729,0.0125,0.0099845,0.017352,3.5709e-05,0.00014985,0.17969,0.45313,2,6
0.0080729,0.0125,0.0099845,0.017352,3.5709e-05,0.00014985,0.17969,0.46094,2,7
0.0091146,0.01224,0.012187,0.017176,6.77e-05,0.0001502,0.21875,0.47656,2,6
0.009375,0.01224,0.012435,0.017176,6.9033e-05,0.0001502,0.22656,0.47656,2,7
0.0091146,0.0125,0.012019,0.017352,6.3491e-05,0.00014985,0.21094,0.46094,3,7
0.0091146,0.011979,0.012019,0.016877,6.3491e-05,0.0001462,0.21875,0.44531,3,7
0.0091146,0.0125,0.012019,0.017116,6.3491e-05,0.00014143,0.21875,0.45313,3,7
0.0091146,0.013281,0.012019,0.017643,6.3491e-05,0.00013954,0.21875,0.44531,4,7
0.0091146,0.01276,0.012019,0.017411,6.3491e-05,0.00014515,0.21094,0.46094,4,7
0.0091146,0.0125,0.012019,0.017116,6.3491e-05,0.00014143,0.21094,0.45313,4,7
0.0091146,0.0125,0.012019,0.017116,6.3491e-05,0.00014143,0.21875,0.46094,4,7
0.009375,0.01276,0.01227,0.017294,6.4824e-05,0.00014094,0.22656,0.46875,4,7
0.0091146,0.01276,0.012187,0.017294,6.77e-05,0.00014094,0.24219,0.48438,4,7
0.0091146,0.013281,0.012187,0.017527,6.77e-05,0.00013533,0.24219,0.45313,4,7
0.009375,0.01224,0.01227,0.01556,6.4824e-05,9.5481e-05,0.23438,0.40625,5,7
0.009375,0.01276,0.01227,0.015819,6.4824e-05,9.043e-05,0.23438,0.39844,6,8
0.0096354,0.013281,0.012516,0.016325,6.6016e-05,9.3236e-05,0.23438,0.39844,6,8
0.0096354,0.013542,0.012516,0.016388,6.6016e-05,8.8115e-05,0.24219,0.39844,6,8
0.0096354,0.013021,0.012516,0.016137,6.6016e-05,9.4008e-05,0.25,0.38281,6,8
0.0098958,0.01224,0.012758,0.014754,6.7069e-05,7.0226e-05,0.24219,0.36719,7,7
0.0091146,0.014583,0.012019,0.020472,6.3491e-05,0.00021355,0.24219,0.41406,7,7
0.0091146,0.014844,0.012019,0.020817,6.3491e-05,0.00022036,0.25,0.44531,7,8
0.009375,0.014844,0.01227,0.020817,6.4824e-05,0.00022036,0.25,0.45313,8,7
0.010156,0.014063,0.012995,0.020373,6.7981e-05,0.00022478,0.25781,0.4375,9,7
0.010417,0.014844,0.013073,0.020817,6.4543e-05,0.00022036,0.26563,0.4375,9,7
0.010156,0.015365,0.012995,0.021585,6.7981e-05,0.00023776,0.26563,0.4375,9,7
0.010156,0.015625,0.012995,0.021726,6.7981e-05,0.00023572,0.26563,0.45313,9,7
0.010677,0.015885,0.013304,0.021772,6.5174e-05,0.00022934,0.25781,0.45313,9,7
0.010677,0.016406,0.013304,0.022143,6.5174e-05,0.00022878,0.25781,0.45313,9,7
0.010156,0.016146,0.012995,0.021912,6.7981e-05,0.00022702,0.25781,0.44531,9,8
0.0098958,0.016146,0.012916,0.021912,7.1278e-05,0.00022702,0.25,0.4375,9,7
0.010156,0.015365,0.012995,0.02149,6.7981e-05,0.00023355,0.21875,0.42969,9,7
0.0091146,0.015885,0.010956,0.021866,3.8235e-05,0.00023355,0.19531,0.44531,10,6
0.0091146,0.016406,0.010956,0.022417,3.8235e-05,0.0002414,0.20313,0.45313,9,5
0.0088542,0.016146,0.010674,0.02228,3.6761e-05,0.00024386,0.20313,0.46875,8,6
0.0091146,0.015885,0.010956,0.022235,3.8235e-05,0.00025038,0.21094,0.46875,7,6
0.0088542,0.015885,0.010863,0.022235,4.0971e-05,0.00025038,0.22656,0.47656,6,6
0.0091146,0.015625,0.01114,0.022005,4.2444e-05,0.00024835,0.24219,0.45313,6,6
0.0091146,0.016146,0.01114,0.022189,4.2444e-05,0.00023965,0.24219,0.4375,7,6
0.0088542,0.015625,0.010863,0.022005,4.0971e-05,0.00024835,0.23438,0.4375,8,6
0.0091146,0.016667,0.01114,0.022732,4.2444e-05,0.00024723,0.23438,0.45313,8,6
0.0088542,0.016927,0.010863,0.022955,4.0971e-05,0.0002487,0.22656,0.44531,8,7
0.0088542,0.017188,0.010863,0.022999,4.0971e-05,0.00024162,0.22656,0.44531,8,8
0.0085938,0.016927,0.010769,0.022866,4.3566e-05,0.00024449,0.22656,0.44531,7,9
0.0085938,0.016406,0.010769,0.022688,4.3566e-05,0.00025403,0.23438,0.45313,6,8
0.0085938,0.017708,0.010769,0.024623,4.3566e-05,0.00030279,0.22656,0.5,7,8
0.0080729,0.017448,0.010384,0.024415,4.4128e-05,0.00030174,0.21875,0.52344,7,9
0.0083333,0.017448,0.010482,0.024415,4.1813e-05,0.00030174,0.21875,0.52344,7,9
0.0083333,0.017969,0.010482,0.024581,4.1813e-05,0.00029107,0.21094,0.51563,6,10
0.0080729,0.017448,0.010186,0.024415,3.9918e-05,0.00030174,0.19531,0.46875,6,9
0.0080729,0.016667,0.010186,0.022189,3.9918e-05,0.00022197,0.19531,0.47656,6,8
0.0080729,0.015625,0.010186,0.021443,3.9918e-05,0.00022309,0.19531,0.50781,5,8
0.0078125,0.016406,0.0098821,0.022143,3.7884e-05,0.00022878,0.1875,0.53125,5,8
0.0072917,0.017188,0.0090211,0.022553,2.9185e-05,0.00022057,0.17188,0.51563,5,9
0.0075521,0.016927,0.0093533,0.022326,3.15e-05,0.00021924,0.17188,0.50781,5,9
0.0078125,0.015885,0.0094614,0.021204,2.9465e-05,0.00020408,0.16406,0.49219,5,10
0.0083333,0.017448,0.010674,0.02391,4.6022e-05,0.00027648,0.1875,0.53906,5,11
0.0083333,0.017448,0.010674,0.02391,4.6022e-05,0.00027648,0.19531,0.57813,5,10
0.0083333,0.016927,0.010674,0.023567,4.6022e-05,0.00027817,0.19531,0.57031,6,9
0.0096354,0.016406,0.012837,0.023394,7.4435e-05,0.00028771,0.22656,0.57031,7,9
0.0096354,0.016146,0.012837,0.023351,7.4435e-05,0.00029437,0.25781,0.5625,7,9
0.0096354,0.016667,0.012837,0.023524,7.4435e-05,0.00028511,0.26563,0.55469,6,9
0.010156,0.016146,0.013456,0.023176,8.0608e-05,0.00028595,0.27344,0.55469,6,10
0.0098958,0.016146,0.013228,0.023176,7.9696e-05,0.00028595,0.28125,0.55469,6,9
0.0098958,0.016406,0.013228,0.023307,7.9696e-05,0.0002835,0.27344,0.5625,6,9
0.0096354,0.017188,0.012995,0.023696,7.8644e-05,0.00027529,0.25781,0.55469,6,10
0.010417,0.016927,0.013681,0.023567,8.138e-05,0.00027817,0.25781,0.57031,6,11
0.010156,0.017188,0.013456,0.023782,8.0608e-05,0.0002795,0.26563,0.58594,5,11
0.010677,0.017188,0.014048,0.023782,8.6221e-05,0.0002795,0.28125,0.57813,4,11
0.010937,0.017448,0.014264,0.023825,8.6712e-05,0.00027227,0.28125,0.55469,5,11
0.010677,0.016406,0.014048,0.023132,8.6221e-05,0.00027508,0.28125,0.55469,6,10
0.010417,0.016146,0.013975,0.022911,8.9799e-05,0.00027333,0.28125,0.55469,6,9
0.011198,0.016146,0.014616,0.022911,9.1272e-05,0.00027333,0.30469,0.5625,6,9
0.011458,0.016146,0.014685,0.022911,8.7273e-05,0.00027333,0.3125,0.55469,7,9
0.011458,0.016406,0.014685,0.022955,8.7273e-05,0.00026666,0.3125,0.5,6,9
0.011198,0.015885,0.014616,0.021866,9.1272e-05,0.00023355,0.3125,0.49219,6,9
0.011458,0.015365,0.014685,0.021679,8.7273e-05,0.00024197,0.3125,0.52344,6,9
0.011719,0.015104,0.014892,0.021632,8.7343e-05,0.00024807,0.32031,0.51563,6,8
0.011719,0.015104,0.014892,0.021632,8.7343e-05,0.00024807,0.32813,0.51563,6,8
0.011979,0.015625,0.015095,0.021819,8.7273e-05,0.00023993,0.32813,0.46094,6,8
0.01224,0.013802,0.015162,0.019401,8.2853e-05,0.0001923,0.32813,0.42188,7,8
0.0125,0.014323,0.015362,0.019609,8.2503e-05,0.00018556,0.33594,0.40625,7,8
0.01276,0.014063,0.01556,0.019243,8.2012e-05,0.00017848,0.33594,0.40625,7,7
0.01276,0.013542,0.01556,0.018815,8.2012e-05,0.00017651,0.33594,0.41406,7,7
0.0125,0.013802,0.015362,0.019083,8.2503e-05,0.00017967,0.32813,0.42188,7,6
0.01276,0.013802,0.01556,0.019083,8.2012e-05,0.00017967,0.3125,0.38281,7,5
0.011979,0.011979,0.014546,0.015362,7.0436e-05,9.5692e-05,0.30469,0.32813,7,6
0.011458,0.01224,0.014264,0.01556,7.4645e-05,9.5481e-05,0.30469,0.33594,6,7
0.011458,0.011979,0.014264,0.015494,7.4645e-05,9.9901e-05,0.28125,0.34375,5,7
0.010417,0.01276,0.012435,0.016074,4.7706e-05,9.8849e-05,0.24219,0.36719,6,7
0.010677,0.013281,0.012516,0.016325,4.4128e-05,9.3236e-05,0.23438,0.35938,6,8
0.010677,0.013021,0.012516,0.016137,4.4128e-05,9.4008e-05,0.21875,0.35938,6,8
0.010417,0.013281,0.012103,0.016325,3.9287e-05,9.3236e-05,0.21094,0.34375,6,9
0.010156,0.01276,0.012019,0.01556,4.2725e-05,8.2012e-05,0.22656,0.32813,6,10
0.010156,0.0125,0.012019,0.015362,4.2725e-05,8.2503e-05,0.23438,0.32813,6,10
0.010156,0.01224,0.012019,0.015028,4.2725e-05,7.8644e-05,0.21875,0.32031,7,10
0.0098958,0.01224,0.011588,0.015028,3.7603e-05,7.8644e-05,0.21094,0.3125,8,10
0.0098958,0.011719,0.011588,0.014476,3.7603e-05,7.4715e-05,0.20313,0.30469,8,11
0.009375,0.011979,0.010863,0.014823,3.1149e-05,7.8855e-05,0.19531,0.3125,8,11
0.0091146,0.011979,0.010578,0.014823,2.9816e-05,7.8855e-05,0.1875,0.32031,8,11
0.0088542,0.01224,0.010482,0.014892,3.2552e-05,7.4435e-05,0.1875,0.30469,8,12
0.009375,0.011979,0.010863,0.014685,3.1149e-05,7.4645e-05,0.17969,0.29688,8,11
0.0091146,0.011719,0.010384,0.014616,2.5607e-05,7.8925e-05,0.16406,0.30469,7,11
0.009375,0.011458,0.010674,0.014546,2.694e-05,8.3064e-05,0.16406,0.30469,7,11
0.0091146,0.011719,0.010578,0.014754,2.9816e-05,8.3134e-05,0.17188,0.28906,7,10
0.0091146,0.010677,0.010578,0.012995,2.9816e-05,5.6756e-05,0.16406,0.25781,7,10
0.009375,0.011198,0.010863,0.013304,3.1149e-05,5.3388e-05,0.17188,0.26563,7,11
0.009375,0.011719,0.010863,0.013607,3.1149e-05,4.946e-05,0.16406,0.25,7,12
0.0096354,0.011458,0.01114,0.01338,3.2342e-05,4.9389e-05,0.15625,0.25781,7,12
0.009375,0.011979,0.010863,0.014264,3.1149e-05,6.2017e-05,0.15625,0.26563,7,12
0.0091146,0.01224,0.010769,0.014335,3.4025e-05,5.7598e-05,0.15625,0.27344,6,12
0.0091146,0.011719,0.010769,0.014048,3.4025e-05,6.2087e-05,0.17188,0.27344,6,12
0.0091146,0.011719,0.010769,0.014048,3.4025e-05,6.2087e-05,0.16406,0.28125,6,12
0.009375,0.011719,0.011049,0.014048,3.5358e-05,6.2087e-05,0.16406,0.28125,6,12
0.0091146,0.010937,0.010956,0.01338,3.8235e-05,6.1456e-05,0.17188,0.27344,6,12
0.0088542,0.011458,0.010674,0.013975,3.6761e-05,6.6227e-05,0.17188,0.29688,6,11
0.009375,0.011198,0.011411,0.013902,4.3777e-05,7.0226e-05,0.17969,0.3125,6,10
0.0096354,0.010937,0.0115,0.013681,4.076e-05,6.9875e-05,0.1875,0.30469,6,10
0.009375,0.011458,0.011411,0.013975,4.3777e-05,6.6227e-05,0.19531,0.28906,5,11
0.0096354,0.011719,0.011675,0.014476,4.497e-05,7.4715e-05,0.21094,0.29688,5,11
0.0096354,0.011198,0.011675,0.014192,4.497e-05,7.8644e-05,0.21875,0.32031,6,10
0.0096354,0.011458,0.011675,0.014406,4.497e-05,7.8855e-05,0.21094,0.32813,6,9
0.0096354,0.011458,0.011675,0.014406,4.497e-05,7.8855e-05,0.20313,0.32813,6,9
0.0098958,0.011198,0.011762,0.014192,4.1813e-05,7.8644e-05,0.20313,0.32813,6,8
0.0096354,0.010937,0.011675,0.01412,4.497e-05,8.2503e-05,0.21094,0.32813,5,7
0.0098958,0.010677,0.011934,0.013902,4.6022e-05,8.2012e-05,0.21875,0.32813,4,7
0.0096354,0.011198,0.011675,0.014476,4.497e-05,8.7063e-05,0.21875,0.34375,4,6
0.0096354,0.011198,0.011675,0.014476,4.497e-05,8.7063e-05,0.21875,0.34375,4,6
0.0098958,0.010417,0.011934,0.013829,4.6022e-05,8.559e-05,0.22656,0.33594,4,6
0.010417,0.010677,0.012597,0.014048,5.1915e-05,8.6221e-05,0.22656,0.35156,4,5
0.010677,0.010677,0.012678,0.014048,4.8337e-05,8.6221e-05,0.22656,0.35938,5,5
0.010937,0.010677,0.013073,0.014048,5.3037e-05,8.6221e-05,0.24219,0.35156,6,5
0.010937,0.011458,0.013073,0.014685,5.3037e-05,8.7273e-05,0.25,0.36719,7,6
0.010417,0.011979,0.012758,0.01496,5.6124e-05,8.3064e-05,0.25,0.35938,7,7
0.010417,0.0125,0.012758,0.015755,5.6124e-05,9.5131e-05,0.25,0.36719,7,7
0.010677,0.01224,0.012837,0.01569,5.2546e-05,9.9691e-05,0.24219,0.39063,7,6
0.010937,0.011979,0.013228,0.015494,5.7247e-05,9.9901e-05,0.25781,0.39844,8,5
0.010937,0.011979,0.013228,0.015494,5.7247e-05,9.9901e-05,0.26563,0.39844,8,6
0.010677,0.011719,0.012995,0.015428,5.6756e-05,0.00010418,0.26563,0.39063,7,6
0.010937,0.01224,0.013228,0.016695,5.7247e-05,0.00013337,0.26563,0.41406,7,6
0.011198,0.011979,0.013304,0.016634,5.3388e-05,0.00013779,0.25781,0.45313,7,6
0.011198,0.01276,0.013304,0.017176,5.3388e-05,0.00013673,0.26563,0.45313,7,6
0.010937,0.013021,0.013073,0.017585,5.3037e-05,0.00014452,0.27344,0.44531,7,6
0.010937,0.013281,0.013073,0.017758,5.3037e-05,0.00014375,0.26563,0.45313,7,7
0.011198,0.013802,0.01315,0.017986,4.9179e-05,0.00013757,0.26563,0.42969,7,8
0.011198,0.013542,0.01315,0.017701,4.9179e-05,0.00013442,0.25,0.40625,7,9
0.010417,0.013802,0.012435,0.017758,4.7706e-05,0.00012916,0.24219,0.40625,7,9
0.010677,0.014063,0.012678,0.017929,4.8337e-05,0.00012796,0.25,0.40625,7,9
0.010937,0.014583,0.012758,0.018597,4.4619e-05,0.00013779,0.24219,0.40625,7,8
0.010677,0.013542,0.012516,0.017701,4.4128e-05,0.00013442,0.23438,0.40625,7,8
0.010677,0.013802,0.012516,0.017758,4.4128e-05,0.00012916,0.23438,0.39844,8,8
0.010417,0.013542,0.012435,0.017585,4.7706e-05,0.00013021,0.23438,0.39844,8,7
0.0098958,0.013281,0.012103,0.017411,5.0231e-05,0.00013112,0.22656,0.39063,8,8
0.0098958,0.013542,0.012103,0.017585,5.0231e-05,0.00013021,0.22656,0.39063,8,8
0.010677,0.014323,0.012837,0.018098,5.2546e-05,0.00012663,0.22656,0.39063,8,8
0.010677,0.014844,0.012837,0.018543,5.2546e-05,0.00012775,0.22656,0.375,8,9
0.010417,0.014583,0.012758,0.018266,5.6124e-05,0.00012516,0.24219,0.36719,7,9
0.010417,0.014844,0.012758,0.018433,5.6124e-05,0.00012354,0.24219,0.35938,6,10
0.0098958,0.015104,0.012435,0.018488,5.865e-05,0.00011758,0.24219,0.35156,6,11
0.0098958,0.015365,0.012435,0.018761,5.865e-05,0.0001199,0.25,0.35938,5,12
0.010156,0.016146,0.012678,0.019557,5.9562e-05,0.000126,0.24219,0.36719,4,12
0.0096354,0.016406,0.012019,0.019713,5.3388e-05,0.00012354,0.24219,0.36719,3,11
0.009375,0.015625,0.011762,0.019243,5.2196e-05,0.00013049,0.22656,0.375,4,10
0.009375,0.015625,0.011762,0.019243,5.2196e-05,0.00013049,0.23438,0.375,4,10
0.009375,0.015625,0.011762,0.019243,5.2196e-05,0.00013049,0.22656,0.35938,4,11
0.009375,0.016146,0.011762,0.019453,5.2196e-05,0.00012179,0.21875,0.36719,3,12
0.0091146,0.016667,0.011321,0.019867,4.6653e-05,0.00012095,0.21875,0.36719,3,12
0.0085938,0.016927,0.010956,0.020121,4.7776e-05,0.00012242,0.22656,0.35156,3,13
0.0083333,0.016927,0.010863,0.020121,5.0231e-05,0.00012242,0.21875,0.32813,3,13
0.0083333,0.015625,0.010863,0.018266,5.0231e-05,9.2605e-05,0.22656,0.28906,3,13
0.0088542,0.015885,0.011588,0.018322,5.7808e-05,8.6221e-05,0.22656,0.26563,3,13
0.0083333,0.016406,0.011231,0.01919,5.865e-05,0.0001025,0.24219,0.28906,3,13
0.0091146,0.015625,0.012516,0.018377,7.6119e-05,9.6814e-05,0.26563,0.30469,3,13
0.0085938,0.015365,0.012187,0.018211,7.7241e-05,9.8849e-05,0.28906,0.30469,3,13
0.0085938,0.015365,0.012187,0.018211,7.7241e-05,9.8849e-05,0.29688,0.3125,3,13
0.0085938,0.015104,0.012187,0.018042,7.7241e-05,0.00010074,0.28906,0.3125,4,13
0.0088542,0.015365,0.01227,0.018211,7.4645e-05,9.8849e-05,0.27344,0.3125,5,13
0.0085938,0.014844,0.012019,0.017986,7.3032e-05,0.00010671,0.26563,0.3125,5,13
0.0083333,0.013802,0.011934,0.017057,7.5487e-05,0.0001039,0.27344,0.28125,4,13
0.0085938,0.014063,0.012187,0.017116,7.7241e-05,9.8498e-05,0.28906,0.28125,3,13
0.0083333,0.013802,0.012103,0.017057,7.9696e-05,0.0001039,0.29688,0.28906,3,13
0.0085938,0.014063,0.012187,0.017235,7.7241e-05,0.00010271,0.30469,0.30469,3,12
0.0091146,0.014323,0.012516,0.017411,7.6119e-05,0.00010137,0.30469,0.29688,4,13
0.0096354,0.014323,0.01315,0.017411,8.2853e-05,0.00010137,0.29688,0.28906,4,13
0.0091146,0.013802,0.012516,0.016937,7.6119e-05,9.9691e-05,0.30469,0.29688,4,12
0.0088542,0.013542,0.01227,0.016634,7.4645e-05,9.6534e-05,0.28906,0.29688,4,13
0.0091146,0.013281,0.012353,0.01645,7.1909e-05,9.7446e-05,0.28125,0.30469,5,12
0.0091146,0.013281,0.012353,0.01645,7.1909e-05,9.7446e-05,0.27344,0.30469,6,12
0.009375,0.014583,0.012435,0.018488,6.9033e-05,0.00013358,0.25,0.32031,6,12
0.0088542,0.014323,0.011762,0.018211,6.2017e-05,0.00013084,0.24219,0.34375,6,13
0.0083333,0.014323,0.011411,0.018211,6.2859e-05,0.00013084,0.24219,0.34375,6,14
0.0083333,0.014063,0.011411,0.018042,6.2859e-05,0.00013217,0.25,0.35156,5,14
0.0085938,0.014844,0.011675,0.018543,6.4613e-05,0.00012775,0.25,0.35156,6,15
0.0088542,0.014583,0.011762,0.018377,6.2017e-05,0.00012937,0.25781,0.35156,7,15
0.0091146,0.014323,0.011848,0.017986,5.9281e-05,0.00012242,0.25,0.35156,7,14
0.0088542,0.013802,0.011762,0.017758,6.2017e-05,0.00012916,0.25,0.36719,7,13
0.0088542,0.013281,0.011762,0.017294,6.2017e-05,0.00012691,0.25,0.375,7,12
0.0091146,0.01276,0.011848,0.016817,5.9281e-05,0.0001241,0.25781,0.35156,7,12
0.0091146,0.013021,0.011848,0.016877,5.9281e-05,0.00011926,0.25,0.34375,7,12
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
