0.0078125,0.058854,0.010482,0.069993,5.0512e-05,0.0014848,0.22656,1.5156,5,19
0.0072917,0.059635,0.010086,0.070124,5.0231e-05,0.0014079,0.22656,1.4688,5,20
0.0078125,0.059635,0.010863,0.070124,5.893e-05,0.0014079,0.25,1.4688,5,19
0.0078125,0.059375,0.010863,0.070052,5.893e-05,0.0014295,0.25781,1.4297,6,19
0.0078125,0.057292,0.010863,0.067447,5.893e-05,0.0013105,0.25781,1.3906,7,19
0.0080729,0.063281,0.01114,0.07806,6.0965e-05,0.0021609,0.25,1.5234,7,18
0.0080729,0.070052,0.01114,0.091765,6.0965e-05,0.0036347,0.25781,1.5391,7,18
0.0083333,0.070052,0.011411,0.091765,6.2859e-05,0.0036347,0.26563,1.6953,7,18
0.0088542,0.067448,0.011762,0.089974,6.2017e-05,0.0036684,0.25,1.6875,7,19
0.0085938,0.067708,0.0115,0.090008,6.0404e-05,0.0036383,0.25,1.6563,6,19
0.0083333,0.06875,0.011411,0.090728,6.2859e-05,0.0036259,0.25,1.6875,6,18
0.0085938,0.066667,0.0115,0.089645,6.0404e-05,0.0037157,0.25781,1.6953,6,18
0.0085938,0.066667,0.0115,0.089645,6.0404e-05,0.0037157,0.25,1.6875,6,17
0.0085938,0.065365,0.0115,0.089361,6.0404e-05,0.0038409,0.25781,1.6875,5,17
0.0083333,0.067187,0.011411,0.090234,6.2859e-05,0.003753,0.26563,1.7109,5,16
0.0085938,0.065885,0.0115,0.089611,6.0404e-05,0.0038165,0.26563,1.7188,5,16
0.0085938,0.066667,0.0115,0.089917,6.0404e-05,0.0037662,0.25,1.6953,5,17
0.0083333,0.065625,0.011049,0.089282,5.4441e-05,0.0037909,0.24219,1.6484,5,17
0.0085938,0.0625,0.011321,0.086504,5.6194e-05,0.0037,0.22656,1.5469,5,17
0.0083333,0.063021,0.010863,0.086645,5.0231e-05,0.0036576,0.20313,1.4766,6,17
0.0083333,0.065365,0.010863,0.089861,5.0231e-05,0.0039335,0.21875,1.5469,6,17
0.0085938,0.068229,0.010956,0.092196,4.7776e-05,0.0039775,0.22656,1.5234,6,17
0.0088542,0.070052,0.011049,0.09456,4.518e-05,0.0041735,0.21875,1.4844,7,16
0.0091146,0.069531,0.011321,0.094474,4.6653e-05,0.0042318,0.21875,1.6172,7,17
0.0088542,0.069531,0.011049,0.094474,4.518e-05,0.0042318,0.22656,1.5547,7,16
0.0085938,0.067448,0.010769,0.09256,4.3566e-05,0.0041566,0.21875,1.5781,7,15
0.0088542,0.067448,0.011049,0.09256,4.518e-05,0.0041566,0.21875,1.5469,7,15
0.0088542,0.078906,0.011049,0.11421,4.518e-05,0.0070521,0.23438,1.7109,7,15
0.0088542,0.082552,0.011049,0.11933,4.518e-05,0.0076807,0.22656,1.7969,7,16
0.0085938,0.08099,0.010956,0.11902,4.7776e-05,0.0078693,0.22656,2.0156,6,16
0.0083333,0.080469,0.010863,0.11885,5.0231e-05,0.0079142,0.21875,2.0234,6,15
0.0088542,0.08099,0.011231,0.11899,4.9389e-05,0.0078608,0.21094,1.9844,6,15
0.0085938,0.079167,0.010769,0.11833,4.3566e-05,0.0080008,0.19531,1.9531,5,16
0.0085938,0.079167,0.010769,0.11833,4.3566e-05,0.0080008,0.19531,1.9141,4,16
0.0083333,0.077604,0.010482,0.11791,4.1813e-05,0.0081532,0.19531,1.7578,5,17
0.0078125,0.070573,0.010086,0.11095,4.2093e-05,0.007583,0.1875,1.7031,5,16
0.0080729,0.063281,0.010186,0.09959,3.9918e-05,0.0061176,0.17969,1.5859,5,15
0.0078125,0.065885,0.0098821,0.1034,3.7884e-05,0.0065694,0.17969,1.6328,6,15
0.0075521,0.065365,0.0095683,0.10332,3.5709e-05,0.0066233,0.17188,1.8047,7,14
0.0083333,0.065365,0.011049,0.10332,5.4441e-05,0.0066233,0.1875,1.75,7,14
0.0085938,0.063021,0.01114,0.10234,5.1985e-05,0.0067262,0.20313,1.6953,7,14
0.0085938,0.069271,0.01114,0.10882,5.1985e-05,0.0072852,0.19531,1.8828,7,15
0.0088542,0.069792,0.011231,0.10897,4.9389e-05,0.007244,0.17969,2.0234,7,15
0.0085938,0.071615,0.010956,0.10942,4.7776e-05,0.0070804,0.16406,1.9688,7,16
0.0091146,0.073177,0.011321,0.11075,4.6653e-05,0.0071495,0.16406,1.9844,8,15
0.0091146,0.076042,0.011321,0.11246,4.6653e-05,0.0071008,0.17188,1.9688,8,15
0.009375,0.075781,0.011588,0.11236,4.7986e-05,0.0071186,0.17188,2.0313,9,15
0.0088542,0.077083,0.011231,0.11303,4.9389e-05,0.0070705,0.1875,2.0625,9,14
0.0085938,0.077865,0.010956,0.11333,4.7776e-05,0.0070148,0.19531,2.0859,8,15
0.0083333,0.080729,0.010674,0.11519,4.6022e-05,0.0069847,0.17969,2.0234,8,14
0.0085938,0.082552,0.010769,0.11806,4.3566e-05,0.0073692,0.17188,2.0781,9,14
0.0088542,0.079167,0.011049,0.11614,4.518e-05,0.0074704,0.17969,2.2422,9,14
0.0091146,0.075521,0.011321,0.11316,4.6653e-05,0.0073467,0.17188,2.125,8,14
0.0091146,0.077865,0.011321,0.11405,4.6653e-05,0.0071831,0.16406,2.1406,8,15
0.009375,0.079427,0.011588,0.11479,4.7986e-05,0.0071057,0.16406,2.1172,7,16
0.0096354,0.08125,0.011848,0.11609,4.9179e-05,0.0071121,0.15625,2.0859,8,16
0.009375,0.077604,0.011588,0.11411,4.7986e-05,0.0072398,0.14844,1.9375,9,16
0.010417,0.065885,0.012916,0.092384,6.0334e-05,0.0043385,0.17188,1.7969,9,15
0.010417,0.059896,0.012916,0.08361,6.0334e-05,0.0035204,0.20313,1.6016,9,15
0.010677,0.061979,0.012995,0.084385,5.6756e-05,0.0033924,0.21094,1.5938,9,16
0.011979,0.06224,0.014823,0.084493,7.8855e-05,0.0033779,0.22656,1.6094,10,16
0.011458,0.061719,0.014546,0.0843,8.3064e-05,0.003411,0.26563,1.6016,10,16
0.011198,0.067448,0.014335,0.090941,8.2853e-05,0.0038494,0.26563,1.7656,10,15
0.011719,0.072396,0.014892,0.095704,8.7343e-05,0.0040533,0.28125,1.7813,10,15
0.011719,0.073958,0.014892,0.096213,8.7343e-05,0.0039178,0.28906,1.8906,10,15
0.011979,0.074219,0.01496,0.096245,8.3064e-05,0.0038842,0.28125,1.8828,10,15
0.01224,0.072656,0.015162,0.095736,8.2853e-05,0.0040205,0.28906,1.7578,9,14
0.01224,0.069531,0.015162,0.09103,8.2853e-05,0.003571,0.29688,1.6641,8,14
0.01224,0.070313,0.015162,0.091198,8.2853e-05,0.0034895,0.27344,1.7188,9,15
0.011458,0.071354,0.01412,0.091554,7.0436e-05,0.0034042,0.25,1.7266,9,15
0.011719,0.071615,0.014335,0.091587,7.0506e-05,0.003372,0.25781,1.5625,10,15
0.01224,0.066667,0.014892,0.084336,7.4435e-05,0.0027602,0.26563,1.4375,10,16
0.01224,0.067187,0.014892,0.084625,7.4435e-05,0.0027386,0.28125,1.4219,10,16
0.01224,0.066927,0.014892,0.084469,7.4435e-05,0.0027474,0.27344,1.3672,10,16
0.011979,0.064844,0.014685,0.082322,7.4645e-05,0.0026609,0.26563,1.3672,11,16
0.011979,0.061458,0.014685,0.079876,7.4645e-05,0.0026928,0.25781,1.3438,10,16
0.011719,0.060677,0.014476,0.079608,7.4715e-05,0.0027474,0.24219,1.3125,10,17
0.01224,0.060417,0.014754,0.079365,7.0226e-05,0.00274,0.24219,1.3438,10,16
0.01224,0.064323,0.014754,0.084758,7.0226e-05,0.0031514,0.25,1.3828,10,17
0.01224,0.063802,0.014754,0.084083,7.0226e-05,0.0031026,0.25,1.3594,9,17
0.0125,0.057552,0.01496,0.074867,6.9875e-05,0.0023719,0.25,1.2422,8,17
0.01224,0.057813,0.014754,0.074935,7.0226e-05,0.0023513,0.25781,1.2188,8,17
0.01224,0.059635,0.014754,0.076533,7.0226e-05,0.0023803,0.26563,1.25,8,16
0.01224,0.058854,0.014754,0.075852,7.0226e-05,0.0023687,0.26563,1.2891,8,15
0.011719,0.058854,0.014476,0.075852,7.4715e-05,0.0023687,0.28125,1.2813,7,15
0.011979,0.055469,0.014823,0.073191,7.8855e-05,0.0023587,0.29688,1.25,6,15
0.0125,0.05651,0.015362,0.073523,8.2503e-05,0.0022885,0.27344,1.2734,6,15
0.011979,0.057031,0.014546,0.073689,7.0436e-05,0.0022526,0.25,1.2578,6,16
0.0125,0.056771,0.014823,0.073565,6.5665e-05,0.0022643,0.24219,1.2344,6,16
0.0125,0.054948,0.014823,0.072688,6.5665e-05,0.0023424,0.21875,1.2344,6,17
0.011458,0.053646,0.013073,0.072338,4.0971e-05,0.0024361,0.17969,1.2266,6,16
0.011719,0.053906,0.01315,0.072436,3.6832e-05,0.0024218,0.17188,1.0938,6,16
0.01224,0.048698,0.013755,0.064091,4.076e-05,0.001796,0.17188,1.0703,6,15
0.01224,0.04401,0.013755,0.056822,4.076e-05,0.0013364,0.15625,0.96875,6,16
0.01224,0.042969,0.013755,0.056102,4.076e-05,0.0013459,0.17188,0.92969,6,16
0.01276,0.045052,0.014335,0.057816,4.4128e-05,0.0013583,0.17969,0.97656,6,16
0.01276,0.045573,0.014335,0.057957,4.4128e-05,0.0013263,0.17969,0.94531,6,17
0.0125,0.042969,0.014264,0.055445,4.8828e-05,0.0012702,0.19531,0.89063,5,17
0.0125,0.043229,0.014264,0.05561,4.8828e-05,0.0012659,0.20313,0.89844,5,18
0.01276,0.043229,0.014476,0.05561,4.8337e-05,0.0012659,0.20313,0.875,4,17
0.01224,0.04401,0.014192,0.055993,5.3388e-05,0.0012396,0.21094,0.84375,4,17
0.011458,0.048438,0.013532,0.064864,5.3599e-05,0.0019253,0.19531,0.99219,4,16
0.011458,0.047396,0.013532,0.064234,5.3599e-05,0.0019444,0.20313,1.1484,3,17
0.011198,0.048177,0.013456,0.064943,5.7598e-05,0.0019619,0.21094,1.1875,2,16
0.010937,0.049219,0.01338,0.066061,6.1456e-05,0.0020085,0.21094,1.1563,2,15
0.011198,0.049479,0.013607,0.066107,6.1807e-05,0.0019882,0.22656,1.2188,2,14
0.011198,0.05,0.013607,0.066291,6.1807e-05,0.0019599,0.22656,1.1797,2,15
0.010677,0.050781,0.013304,0.067251,6.5174e-05,0.002011,0.22656,1.1406,2,14
0.010937,0.046094,0.013532,0.059754,6.5665e-05,0.0014958,0.24219,1.1328,2,13
0.010937,0.042969,0.013532,0.056822,6.5665e-05,0.0014301,0.24219,1.0781,2,14
0.010417,0.042188,0.013228,0.056661,6.8752e-05,0.00148,0.24219,1.0859,2,13
0.010417,0.044792,0.013228,0.059464,6.8752e-05,0.0015824,0.24219,1.1172,2,13
0.010156,0.042188,0.012995,0.057019,6.7981e-05,0.0015221,0.24219,1.1641,3,14
0.010417,0.043229,0.01338,0.058289,7.2962e-05,0.0015816,0.24219,1.2109,3,13
0.010937,0.04375,0.013681,0.059052,6.9875e-05,0.0016273,0.22656,1.1484,3,13
0.010417,0.046354,0.013073,0.061084,6.4543e-05,0.0016371,0.23438,1.125,3,14
0.0098958,0.045312,0.012435,0.060683,5.865e-05,0.0016854,0.22656,1.1953,4,14
0.0096354,0.044531,0.012187,0.060431,5.7598e-05,0.0017265,0.22656,1.1953,4,13
0.0096354,0.046094,0.012187,0.061829,5.7598e-05,0.0017568,0.22656,1.2422,4,12
0.0096354,0.048177,0.012187,0.063132,5.7598e-05,0.001722,0.23438,1.2422,5,13
0.0096354,0.049479,0.012187,0.063533,5.7598e-05,0.001643,0.23438,1.2422,6,13
0.0098958,0.050521,0.012435,0.064297,5.865e-05,0.0016363,0.22656,1.2656,6,14
0.009375,0.04974,0.011762,0.064059,5.2196e-05,0.0016858,0.23438,1.3125,7,13
0.0085938,0.05,0.010956,0.06417,4.7776e-05,0.0016736,0.22656,1.3359,7,13
0.0085938,0.049479,0.010956,0.064043,4.7776e-05,0.0017104,0.21875,1.3047,7,14
0.0085938,0.047396,0.010956,0.0625,4.7776e-05,0.0017171,0.22656,1.2578,7,14
0.0080729,0.049219,0.010578,0.063964,4.8337e-05,0.0017265,0.23438,1.3125,7,14
0.0085938,0.052083,0.010956,0.066536,4.7776e-05,0.0017735,0.24219,1.3125,7,13
0.0083333,0.053125,0.010863,0.067387,5.0231e-05,0.001778,0.25,1.3359,7,14
0.0080729,0.052865,0.010578,0.067221,4.8337e-05,0.0017834,0.24219,1.3594,7,14
0.0085938,0.053125,0.010956,0.067387,4.7776e-05,0.001778,0.25,1.2188,7,15
0.0091146,0.047396,0.011321,0.058114,4.6653e-05,0.0011699,0.24219,1.0859,7,14
0.0091146,0.048958,0.011321,0.059361,4.6653e-05,0.0011657,0.24219,1.0938,7,15
0.0091146,0.047656,0.011321,0.058237,4.6653e-05,0.001159,0.25,1.1172,7,16
0.009375,0.045573,0.011411,0.056246,4.3777e-05,0.0011242,0.24219,1.0547,7,17
0.0091146,0.046094,0.01114,0.056463,4.2444e-05,0.0011001,0.23438,1.0469,7,17
0.0091146,0.045312,0.01114,0.056192,4.2444e-05,0.0011424,0.22656,1.0078,7,18
0.009375,0.042969,0.011231,0.053693,3.9568e-05,0.0010723,0.21094,0.96094,7,18
0.009375,0.043229,0.011231,0.053863,3.9568e-05,0.001068,0.21094,0.95313,7,17
0.0098958,0.046615,0.011934,0.057428,4.6022e-05,0.0011638,0.21094,1.0156,7,18
0.0098958,0.048958,0.011934,0.058845,4.6022e-05,0.0011026,0.22656,0.95313,7,19
0.0098958,0.048177,0.011934,0.05764,4.6022e-05,0.0010358,0.23438,0.875,6,19
0.0096354,0.049479,0.011848,0.058429,4.9179e-05,0.00099901,0.22656,0.82813,6,20
0.0091146,0.047135,0.01114,0.056355,4.2444e-05,0.00098702,0.22656,0.85938,6,19
0.0088542,0.044271,0.010863,0.053712,4.0971e-05,0.00095692,0.21875,0.85938,6,18
0.0091146,0.04375,0.01114,0.052949,4.2444e-05,0.00092016,0.22656,0.84375,5,17
0.0088542,0.045052,0.011049,0.053617,4.518e-05,0.00087421,0.24219,0.86719,5,18
0.0088542,0.044792,0.011049,0.053598,4.518e-05,0.0008963,0.24219,0.84375,4,18
0.0088542,0.044271,0.011049,0.05291,4.518e-05,0.00086852,0.24219,0.89844,4,17
0.0085938,0.044271,0.010956,0.05291,4.7776e-05,0.00086852,0.25781,0.875,3,18
0.0083333,0.045052,0.010863,0.053655,5.0231e-05,0.00087842,0.25,0.85938,2,18
0.0080729,0.046094,0.010578,0.055151,4.8337e-05,0.00094857,0.25,0.83594,1,19
0.0083333,0.046875,0.010863,0.055427,5.0231e-05,0.000905,0.25,0.875,1,20
0.0083333,0.046615,0.010863,0.055298,5.0231e-05,0.00091546,0.25781,0.85938,1,20
0.0088542,0.047656,0.011588,0.055738,5.7808e-05,0.00086438,0.26563,0.86719,1,20
0.0080729,0.048177,0.010769,0.055956,5.2546e-05,0.00083801,0.26563,0.8125,1,19
0.0083333,0.046354,0.010863,0.054277,5.0231e-05,0.00082475,0.25781,0.79688,1,20
0.0083333,0.043229,0.010863,0.051031,5.0231e-05,0.00076076,0.25,0.78125,1,20
0.0083333,0.040885,0.010863,0.04939,5.0231e-05,0.00079423,0.25781,0.75781,1,19
0.0083333,0.039844,0.010863,0.048893,5.0231e-05,0.00083071,0.25781,0.75781,1,18
0.0085938,0.039844,0.011321,0.048893,5.6194e-05,0.00083071,0.27344,0.76563,1,19
0.0088542,0.040104,0.011762,0.048997,6.2017e-05,0.0008197,0.26563,0.73438,1,19
0.0088542,0.038542,0.011762,0.047479,6.2017e-05,0.00079528,0.27344,0.69531,1,18
0.0096354,0.039323,0.012516,0.048181,6.6016e-05,0.00080181,0.28125,0.71875,1,17
0.0096354,0.039583,0.012516,0.048328,6.6016e-05,0.00079528,0.29688,0.73438,2,16
0.010156,0.039063,0.01315,0.048075,7.219e-05,0.0008124,0.3125,0.72656,3,16
0.010677,0.040365,0.013755,0.04881,7.7802e-05,0.00077908,0.3125,0.74219,3,16
0.010417,0.041667,0.013681,0.049943,8.138e-05,0.00078434,0.32813,0.74219,3,17
0.0098958,0.040365,0.01338,0.049431,8.3906e-05,0.00084222,0.32031,0.73438,3,16
0.009375,0.041146,0.012758,0.051309,7.7452e-05,0.00097207,0.30469,0.82813,3,15
0.010156,0.040625,0.013456,0.050671,8.0608e-05,0.00094878,0.3125,0.89844,3,15
0.010156,0.038542,0.013456,0.048706,8.0608e-05,0.00091735,0.32031,0.91406,4,15
0.010417,0.0375,0.013532,0.047863,7.7171e-05,0.00091511,0.3125,0.88281,4,16
0.010417,0.040885,0.013532,0.05235,7.7171e-05,0.0011057,0.3125,0.96875,4,16
0.010937,0.042188,0.01412,0.053025,8.2503e-05,0.0010675,0.32031,0.97656,5,17
0.011198,0.040625,0.014476,0.051626,8.7063e-05,0.0010498,0.30469,0.97656,5,16
0.011458,0.040104,0.014546,0.05123,8.3064e-05,0.0010512,0.3125,0.9375,5,17
0.011458,0.042188,0.014546,0.052485,8.3064e-05,0.0010086,0.30469,0.90625,4,18
0.010937,0.041146,0.014264,0.051547,8.6712e-05,0.00099733,0.29688,0.92969,4,18
0.011198,0.041146,0.014335,0.051547,8.2853e-05,0.00099733,0.30469,0.96094,4,17
0.011458,0.041146,0.014406,0.051547,7.8855e-05,0.00099733,0.29688,0.9375,5,17
0.011458,0.038542,0.014406,0.048706,7.8855e-05,0.00091735,0.28906,0.92188,6,17
0.011198,0.041146,0.014192,0.05233,7.8644e-05,0.0010815,0.27344,1.0078,6,16
0.011198,0.041667,0.014192,0.05264,7.8644e-05,0.0010706,0.25781,1.0625,6,15
0.010677,0.041927,0.013607,0.052852,7.3593e-05,0.0010712,0.24219,1.0625,6,16
0.010937,0.042969,0.013681,0.053768,6.9875e-05,0.0010807,0.23438,1.0703,6,16
0.010677,0.042448,0.013607,0.053617,7.3593e-05,0.0011099,0.23438,1.1094,6,16
0.010677,0.043229,0.013607,0.053901,7.3593e-05,0.0010723,0.23438,1.125,6,16
0.010677,0.045312,0.013607,0.055095,7.3593e-05,0.0010161,0.24219,1.1484,6,17
0.010677,0.046615,0.013607,0.055738,7.3593e-05,0.00096597,0.23438,1.125,6,16
0.010156,0.045573,0.012995,0.055151,6.7981e-05,0.00099796,0.23438,1.1328,6,16
0.0098958,0.045312,0.012597,0.055058,6.2859e-05,0.0010119,0.22656,1.1328,6,16
0.0096354,0.045833,0.012516,0.055353,6.6016e-05,0.00099649,0.22656,1.125,6,17
0.0091146,0.045833,0.011848,0.055353,5.9281e-05,0.00099649,0.21875,1.1172,5,17
0.0091146,0.044792,0.011848,0.055058,5.9281e-05,0.0010605,0.20313,1.1563,4,16
0.0088542,0.045573,0.011411,0.055445,5.3599e-05,0.0010316,0.21094,1.1641,4,16
0.0080729,0.045312,0.010578,0.055243,4.8337e-05,0.001033,0.20313,1.1484,4,16
0.0080729,0.043229,0.010578,0.054051,4.8337e-05,0.0010891,0.20313,1.125,4,16
0.0083333,0.048177,0.010674,0.060465,4.6022e-05,0.001381,0.20313,1.1406,4,16
0.0083333,0.046615,0.010674,0.057569,4.6022e-05,0.0011806,0.1875,1.125,4,15
0.0080729,0.048698,0.010186,0.060599,3.9918e-05,0.0013456,0.17969,1.1172,4,15
0.0083333,0.048698,0.010482,0.060599,4.1813e-05,0.0013456,0.17969,1.2109,4,14
0.0083333,0.047917,0.010482,0.060448,4.1813e-05,0.0014048,0.1875,1.1328,4,14
0.0080729,0.045312,0.010384,0.056983,4.4128e-05,0.001235,0.17969,1.1016,3,13
0.0075521,0.045052,0.0095683,0.056786,3.5709e-05,0.0012362,0.1875,1.0781,3,14
0.0067708,0.045052,0.0085582,0.056786,2.8343e-05,0.0012362,0.17969,1.0859,3,13
0.0067708,0.045312,0.0085582,0.056947,2.8343e-05,0.0012308,0.1875,1.0703,3,13
0.0072917,0.045052,0.0094614,0.056679,3.7603e-05,0.0012236,0.19531,1.0547,3,13
0.0072917,0.044531,0.0094614,0.056463,3.7603e-05,0.0012466,0.21094,1.0547,3,14
0.0075521,0.042969,0.0097786,0.055151,3.9918e-05,0.0012365,0.22656,1.0547,2,13
0.0075521,0.041406,0.0097786,0.054033,3.9918e-05,0.0012466,0.23438,1.0156,1,12
0.0072917,0.043229,0.009674,0.055463,4.1813e-05,0.001249,0.24219,0.97656,1,12
0.0075521,0.040885,0.0099845,0.052233,4.4128e-05,0.0010931,0.25,0.9375,1,13
0.0080729,0.040104,0.010384,0.051822,4.4128e-05,0.0011143,0.24219,0.95313,1,12
0.0078125,0.040885,0.010286,0.052698,4.6303e-05,0.0011436,0.25781,0.99219,1,12
0.0078125,0.039063,0.010286,0.051468,4.6303e-05,0.0011618,0.25781,1,1,12
0.0083333,0.042969,0.010674,0.056283,4.6022e-05,0.001367,0.25,1.0938,2,12
0.0080729,0.042448,0.010384,0.056065,4.4128e-05,0.0013877,0.24219,1.1719,3,11
0.0088542,0.042708,0.011231,0.056373,4.9389e-05,0.0014006,0.25,1.2109,4,12
0.0088542,0.042448,0.011231,0.056174,4.9389e-05,0.0014004,0.26563,1.2109,5,12
0.009375,0.046875,0.011934,0.062304,5.6405e-05,0.0017427,0.27344,1.3203,6,13
0.0091146,0.046875,0.011675,0.062304,5.5072e-05,0.0017427,0.27344,1.4297,6,12
0.0091146,0.046354,0.011675,0.062043,5.5072e-05,0.0017592,0.27344,1.4219,6,13
0.0088542,0.046875,0.011588,0.062565,5.7808e-05,0.0017763,0.27344,1.4141,6,14
0.0091146,0.047917,0.011848,0.062825,5.9281e-05,0.0017079,0.28125,1.4141,6,15
0.0091146,0.049219,0.011848,0.064028,5.9281e-05,0.0017349,0.26563,1.4609,6,14
0.009375,0.05,0.011934,0.064644,5.6405e-05,0.0017368,0.27344,1.4375,7,15
0.009375,0.05,0.011934,0.064644,5.6405e-05,0.0017368,0.27344,1.3516,7,15
0.0091146,0.045312,0.011848,0.058706,5.9281e-05,0.0014413,0.27344,1.2969,7,15
0.0088542,0.04401,0.011762,0.057215,6.2017e-05,0.0013827,0.26563,1.3047,6,14
0.0091146,0.040625,0.012187,0.05314,6.77e-05,0.001214,0.28906,1.2344,6,15
0.0088542,0.040885,0.011934,0.053236,6.6227e-05,0.0012025,0.29688,1.2266,6,16
0.0088542,0.041927,0.011934,0.053541,6.6227e-05,0.001147,0.28906,1.1953,6,16
0.0088542,0.041927,0.011934,0.053541,6.6227e-05,0.001147,0.28906,1.2031,6,15
0.009375,0.04401,0.012597,0.05621,7.3242e-05,0.0012648,0.30469,1.25,6,16
0.0098958,0.045573,0.012916,0.057498,7.1278e-05,0.0012716,0.30469,1.2656,6,16
0.0096354,0.044531,0.012837,0.057072,7.4435e-05,0.0013181,0.30469,1.3125,6,16
0.009375,0.045833,0.012435,0.058741,6.9033e-05,0.0013964,0.29688,1.3594,6,15
0.0096354,0.048438,0.012516,0.061118,6.6016e-05,0.0014371,0.28906,1.3516,6,16
0.0091146,0.05026,0.012187,0.062614,6.77e-05,0.0014425,0.28906,1.3594,6,17
0.0088542,0.055208,0.012103,0.069351,7.0436e-05,0.0018224,0.28125,1.3906,6,18
0.0091146,0.054427,0.012187,0.068688,6.77e-05,0.0018163,0.27344,1.4766,6,17
0.0085938,0.053906,0.011848,0.06845,6.8822e-05,0.0018409,0.28125,1.4766,6,18
0.0080729,0.054167,0.0115,0.068525,6.9384e-05,0.0018224,0.26563,1.4219,6,18
0.0088542,0.053646,0.01227,0.068048,7.4645e-05,0.0018131,0.28125,1.3906,6,18
0.0091146,0.054167,0.012516,0.068168,7.6119e-05,0.0017718,0.28125,1.3047,5,18
0.0085938,0.050781,0.012187,0.064376,7.7241e-05,0.0016195,0.28906,1.1953,4,19
0.0091146,0.052865,0.012837,0.065876,8.4537e-05,0.0015982,0.29688,1.1953,3,18
0.0085938,0.053646,0.012187,0.066841,7.7241e-05,0.0016447,0.29688,1.1797,2,18
0.0083333,0.054688,0.012103,0.067688,7.9696e-05,0.0016458,0.28906,1.0938,1,18
0.0078125,0.051042,0.011411,0.062435,7.1558e-05,0.0013374,0.28125,0.99219,1,18
0.0078125,0.051302,0.011411,0.062516,7.1558e-05,0.0013204,0.27344,1,2,18
0.0080729,0.051042,0.0115,0.062435,6.9384e-05,0.0013374,0.27344,0.96094,3,17
0.0088542,0.049219,0.01227,0.061167,7.4645e-05,0.0013645,0.27344,0.92188,4,17
0.0085938,0.048438,0.012019,0.060917,7.3032e-05,0.0014118,0.28906,0.88281,4,18
0.0085938,0.046094,0.012019,0.059241,7.3032e-05,0.0014326,0.28906,0.86719,3,18
0.0083333,0.047135,0.011934,0.060599,7.5487e-05,0.0015006,0.29688,0.89063,3,19
0.0088542,0.053646,0.01227,0.070313,7.4645e-05,0.0021372,0.3125,0.98438,3,20
0.0088542,0.05599,0.01227,0.07173,7.4645e-05,0.0020798,0.32813,1.0625,3,21
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
