0.021875,0.029167,0.029301,0.03681,0.00039315,0.00052168,0.57813,0.71094,13,13
0.021094,0.028125,0.028987,0.035688,0.00040894,0.00049923,0.60156,0.73438,13,13
0.020313,0.026562,0.028669,0.034292,0.00042346,0.0004866,0.57813,0.70313,13,12
0.020573,0.029427,0.028705,0.0383,0.00041455,0.00062165,0.57813,0.74219,13,12
0.020573,0.030208,0.028705,0.039631,0.00041455,0.00068079,0.57813,0.72656,12,12
0.020833,0.030729,0.028811,0.04004,0.00040971,0.00068163,0.57813,0.75781,11,12
0.021875,0.033854,0.02992,0.044652,0.00043103,0.00087694,0.60156,0.82031,12,13
0.021875,0.034115,0.02992,0.04472,0.00043103,0.00086495,0.64063,0.875,13,14
0.022135,0.033594,0.030021,0.044263,0.00042549,0.00085933,0.5625,0.85156,14,14
0.020052,0.034115,0.025315,0.044447,0.00024702,0.00083969,0.53125,0.85938,14,13
0.019792,0.035937,0.024869,0.045866,0.0002346,0.00084018,0.51563,0.85156,14,14
0.019531,0.034635,0.024664,0.044857,0.00023467,0.00084053,0.52344,0.85156,14,15
0.019531,0.034635,0.024664,0.044857,0.00023467,0.00084053,0.52344,0.83594,13,14
0.019271,0.034375,0.02454,0.044698,0.00023881,0.00084439,0.48438,0.83594,13,14
0.017708,0.034375,0.022462,0.044698,0.00019756,0.00084439,0.4375,0.82813,13,15
0.01849,0.034115,0.023132,0.044538,0.00019987,0.00084811,0.44531,0.82031,12,15
0.017969,0.034375,0.022777,0.044834,0.00020268,0.00085702,0.46094,0.8125,11,15
0.018229,0.035417,0.022999,0.045375,0.00020345,0.00083232,0.44531,0.78125,12,16
0.016927,0.033854,0.021395,0.044286,0.00017714,0.00084327,0.42969,0.8125,12,17
0.016927,0.032031,0.021395,0.043146,0.00017714,0.00086438,0.42188,0.78125,12,16
0.017708,0.029687,0.021819,0.039836,0.00016809,0.0007299,0.41406,0.75,12,15
0.017188,0.029948,0.021632,0.040116,0.00017848,0.00073698,0.40625,0.75,11,16
0.016406,0.029948,0.020323,0.040116,0.0001488,0.00073698,0.39844,0.75,11,16
0.015885,0.030208,0.020121,0.040444,0.00015778,0.00074814,0.40625,0.77344,11,16
0.015365,0.030729,0.019505,0.040944,0.00014936,0.0007574,0.41406,0.75781,10,16
0.014583,0.030729,0.01903,0.040944,0.00015462,0.0007574,0.42188,0.77344,10,17
0.014063,0.030208,0.018377,0.040645,0.0001448,0.00076497,0.42188,0.75781,9,16
0.014063,0.029948,0.018377,0.04062,0.0001448,0.00077908,0.40625,0.77344,9,16
0.014583,0.031771,0.018597,0.042168,0.00013779,0.00079528,0.39844,0.83594,9,15
0.014844,0.03151,0.018761,0.042144,0.00013617,0.00081022,0.38281,0.89063,8,15
0.014063,0.033854,0.018266,0.044056,0.00014059,0.00082222,0.375,0.9375,8,15
0.014323,0.033854,0.018322,0.044056,0.00013505,0.00082222,0.38281,0.96875,8,16
0.014323,0.034115,0.018322,0.044125,0.00013505,0.00081022,0.38281,0.89063,8,16
0.014844,0.032552,0.018761,0.041561,0.00013617,0.00069068,0.40625,0.90625,8,15
0.014844,0.03099,0.018761,0.039451,0.00013617,0.0006166,0.41406,0.88281,8,15
0.014323,0.03125,0.018543,0.039734,0.00014347,0.00062298,0.39063,0.82813,7,15
0.014063,0.028125,0.017929,0.03447,0.00012796,0.00041083,0.39063,0.76563,6,15
0.014844,0.027865,0.018761,0.034381,0.00013617,0.0004196,0.39063,0.75781,6,14
0.014323,0.027865,0.018543,0.034381,0.00014347,0.0004196,0.40625,0.77344,5,14
0.013542,0.027344,0.017701,0.034143,0.00013442,0.00043251,0.40625,0.75781,5,14
0.0125,0.026302,0.016263,0.032682,0.00011197,0.00038929,0.38281,0.73438,4,13
0.013021,0.025781,0.016997,0.032557,0.00012347,0.00040894,0.39844,0.75781,4,13
0.013021,0.025781,0.016997,0.032557,0.00012347,0.00040894,0.42188,0.75,4,12
0.013281,0.025521,0.017176,0.032401,0.0001227,0.00041223,0.42969,0.75,5,12
0.013021,0.026823,0.017116,0.033784,0.00012768,0.00043644,0.42188,0.78125,5,12
0.01276,0.028125,0.016695,0.035401,0.0001199,0.00047818,0.42188,0.75781,5,11
0.01276,0.028385,0.016695,0.03583,0.0001199,0.00049453,0.42188,0.74219,4,11
0.01224,0.027344,0.0162,0.035142,0.00011653,0.00050407,0.40625,0.76563,3,11
0.01224,0.028125,0.0162,0.035573,0.00011653,0.00049081,0.39844,0.78125,3,11
0.011979,0.028646,0.016011,0.035688,0.00011674,0.00046864,0.39063,0.77344,4,11
0.011458,0.028646,0.015494,0.035688,0.00011253,0.00046864,0.36719,0.75781,5,10
0.011458,0.027604,0.015494,0.034763,0.00011253,0.0004619,0.35156,0.73438,5,10
0.010677,0.027865,0.014892,0.034909,0.00011148,0.00045748,0.32813,0.70313,5,11
0.011458,0.026302,0.015494,0.033482,0.00011253,0.00044401,0.33594,0.71094,5,10
0.011458,0.02526,0.015494,0.032495,0.00011253,0.00043223,0.32813,0.67969,5,9
0.011719,0.026042,0.01556,0.032961,0.00010839,0.00042234,0.32031,0.6875,5,9
0.011458,0.026042,0.015362,0.032961,0.00010832,0.00042234,0.32031,0.6875,6,10
0.011458,0.026562,0.015362,0.033084,0.00010832,0.00040241,0.32813,0.625,7,10
0.011458,0.026823,0.015362,0.033603,0.00010832,0.00042381,0.32813,0.61719,7,10
0.011198,0.027344,0.015162,0.033724,0.00010811,0.00040304,0.32031,0.60156,7,11
0.011719,0.026042,0.015428,0.031702,0.00010418,0.00033815,0.32031,0.57031,7,10
0.011979,0.025521,0.015625,0.031445,0.00010411,0.00034909,0.3125,0.58594,8,11
0.01224,0.025521,0.01569,0.031445,9.9691e-05,0.00034909,0.29688,0.5625,9,11
0.011719,0.026823,0.015162,0.034084,9.5762e-05,0.00045748,0.28125,0.61719,9,11
0.011458,0.027083,0.015095,0.034351,9.9901e-05,0.0004619,0.28125,0.64844,9,11
0.011719,0.026823,0.015162,0.034024,9.5762e-05,0.00045327,0.25,0.61719,9,10
0.010417,0.026823,0.01338,0.034024,7.2962e-05,0.00045327,0.25,0.63281,8,11
0.0096354,0.027083,0.012187,0.034114,5.7598e-05,0.00044507,0.22656,0.60938,8,12
0.0098958,0.027865,0.01227,0.035084,5.4441e-05,0.00047011,0.21875,0.625,8,12
0.0098958,0.028646,0.01227,0.035516,5.4441e-05,0.00045601,0.21875,0.625,8,13
0.010156,0.028906,0.012516,0.035773,5.5353e-05,0.00045945,0.20313,0.60156,8,13
0.0091146,0.03125,0.01114,0.038007,4.2444e-05,0.00048407,0.19531,0.625,7,14
0.009375,0.032552,0.011411,0.038932,4.3777e-05,0.00047179,0.20313,0.64063,6,14
0.0091146,0.032813,0.01114,0.039063,4.2444e-05,0.00046471,0.19531,0.625,6,13
0.0096354,0.031771,0.0115,0.038007,4.076e-05,0.00045012,0.17969,0.61719,6,13
0.009375,0.029687,0.011049,0.036253,3.5358e-05,0.00044787,0.16406,0.64063,6,12
0.0091146,0.028906,0.010956,0.035142,3.8235e-05,0.00041314,0.17969,0.625,6,11
0.0091146,0.028906,0.010956,0.035142,3.8235e-05,0.00041314,0.1875,0.63281,6,11
0.009375,0.028646,0.011231,0.034939,3.9568e-05,0.00041392,0.19531,0.63281,5,11
0.009375,0.028385,0.011231,0.034851,3.9568e-05,0.00042297,0.20313,0.64063,4,11
0.009375,0.028385,0.011231,0.034851,3.9568e-05,0.00042297,0.19531,0.64844,5,11
0.011458,0.028385,0.016011,0.034851,0.00012937,0.00042297,0.25,0.64844,6,10
0.01224,0.029167,0.016573,0.03563,0.00012916,0.00043328,0.26563,0.66406,7,10
0.011979,0.029167,0.016263,0.03563,0.00012516,0.00043328,0.26563,0.69531,7,11
0.01224,0.029167,0.016573,0.03563,0.00012916,0.00043328,0.26563,0.6875,8,11
0.011979,0.028906,0.016511,0.03543,0.00013358,0.00043419,0.28906,0.67969,7,11
0.01224,0.029167,0.016695,0.035573,0.00013337,0.00042907,0.29688,0.67969,6,11
0.01276,0.029687,0.017411,0.035915,0.00014515,0.00042262,0.3125,0.63281,6,12
0.01276,0.028125,0.017411,0.033814,0.00014515,0.00036453,0.32031,0.58594,7,12
0.01276,0.027604,0.017411,0.033694,0.00014515,0.00038614,0.32031,0.59375,8,12
0.01224,0.027344,0.017176,0.033482,0.0001502,0.00038621,0.32813,0.59375,7,11
0.011719,0.027344,0.016937,0.033482,0.00015469,0.00038621,0.32031,0.60156,6,12
0.013802,0.027344,0.021204,0.033482,0.00026806,0.00038621,0.39063,0.53906,6,12
0.013542,0.025,0.021156,0.029715,0.00027333,0.00026687,0.45313,0.49219,6,12
0.014323,0.02474,0.021585,0.029405,0.00026975,0.00026133,0.46875,0.50781,6,13
0.016146,0.024219,0.024374,0.028846,0.00034488,0.00025403,0.5,0.49219,7,13
0.020833,0.024219,0.035401,0.028846,0.00084748,0.00025403,0.57031,0.5,7,12
0.021094,0.023698,0.035487,0.028705,0.0008425,0.00027143,0.69531,0.47656,8,11
0.026562,0.022396,0.04735,0.027063,0.0015894,0.00023881,0.85156,0.46875,8,10
0.032031,0.021354,0.056786,0.026455,0.0022745,0.00025228,0.84375,0.47656,8,10
0.033854,0.020833,0.058149,0.025832,0.0023123,0.00024133,0.92969,0.46875,8,9
0.042448,0.019271,0.074813,0.022822,0.003926,0.00015462,1.1016,0.44531,9,9
0.046354,0.019271,0.078592,0.022822,0.0041669,0.00015462,1.2188,0.44531,9,10
0.059115,0.01875,0.10612,0.022462,0.0080343,0.00015827,1.4688,0.48438,9,11
0.073177,0.01875,0.13279,0.022462,0.012702,0.00015827,1.5156,0.47656,10,12
0.073958,0.020052,0.13295,0.023567,0.012627,0.00015862,1.8984,0.45313,10,12
0.076823,0.01901,0.13387,0.022508,0.012435,0.0001502,1.9375,0.45313,10,13
0.078906,0.019271,0.13448,0.022643,0.012267,0.0001462,1.9453,0.44531,11,13
0.079167,0.01849,0.13452,0.022235,0.012235,0.00015778,1.9844,0.44531,11,13
0.097656,0.021094,0.16923,0.027176,0.019762,0.0003037,2.5234,0.51563,11,13
0.10052,0.021875,0.17009,0.028168,0.019475,0.0003258,2.9375,0.54688,11,14
0.11042,0.022135,0.18195,0.028348,0.021635,0.00032447,3.1641,0.53906,11,15
0.11068,0.021354,0.18199,0.027362,0.02159,0.00030279,3.4844,0.5,12,14
0.11276,0.021875,0.18252,0.027658,0.02131,0.00029634,3.5234,0.49219,12,14
0.11771,0.022135,0.18515,0.027841,0.021131,0.000295,3.5938,0.48438,13,14
0.125,0.021875,0.18941,0.027658,0.02095,0.00029634,3.625,0.49219,14,15
0.13724,0.021615,0.20187,0.027474,0.022674,0.00029753,3.7734,0.48438,14,15
0.14297,0.020573,0.20517,0.026875,0.022403,0.00030931,3.9375,0.49219,14,14
0.16042,0.021615,0.22754,0.028348,0.026939,0.00034804,4.2656,0.52344,13,14
0.16797,0.023177,0.23152,0.029612,0.026265,0.00035141,4.5625,0.50781,13,15
0.17526,0.023438,0.23494,0.029852,0.025326,0.00035358,4.5781,0.50781,14,15
0.17786,0.02474,0.23538,0.031021,0.024585,0.00036235,4.6484,0.51563,14,16
0.1875,0.024479,0.24401,0.030923,0.025226,0.0003693,4.8594,0.55469,15,15
0.21458,0.025,0.28556,0.031315,0.036725,0.00036789,5.2891,0.5625,16,15
0.23802,0.025781,0.31484,0.032369,0.043936,0.00039631,5.3359,0.57813,16,15
0.25495,0.025781,0.33142,0.032369,0.046385,0.00039631,5.4141,0.60156,17,16
0.25573,0.026562,0.33178,0.033023,0.046218,0.0003982,5.6953,0.60156,16,17
0.2763,0.027865,0.3513,0.033784,0.048695,0.00037751,6.0078,0.58594,16,17
0.29193,0.029167,0.36893,0.035113,0.052644,0.0003954,6.0156,0.58594,17,17
0.29036,0.03099,0.3683,0.036505,0.053105,0.00038508,6.4297,0.5625,17,18
0.28854,0.03099,0.36809,0.036505,0.054035,0.00038508,6.3516,0.59375,17,17
0.28594,0.03125,0.36654,0.036699,0.054404,0.00038305,6.3906,0.57813,17,17
0.30339,0.032292,0.38486,0.038432,0.058009,0.00044927,6.6094,0.58594,18,17
0.31224,0.035677,0.39672,0.043287,0.061959,0.00062165,6.5625,0.60156,18,17
0.30312,0.038802,0.38975,0.048096,0.062089,0.00083548,6.6563,0.59375,19,18
0.30391,0.038021,0.38985,0.04765,0.061681,0.00085337,6.7109,0.66406,20,17
0.32422,0.038281,0.4097,0.047714,0.064898,0.00083913,7.3281,0.65625,19,17
0.32448,0.040104,0.40975,0.049328,0.064763,0.00085337,7.8984,0.69531,20,17
0.34427,0.044271,0.42494,0.054352,0.064188,0.0010285,7.8984,0.66406,20,18
0.34453,0.042188,0.42528,0.052213,0.064307,0.00097909,7.4766,0.72656,20,17
0.34323,0.041146,0.42506,0.051586,0.065034,0.0010015,7.7266,0.71094,19,17
0.35729,0.041406,0.44352,0.051724,0.071436,0.00099403,8.125,0.72656,19,17
0.38281,0.041927,0.46674,0.052038,0.07376,0.00098281,8.0938,0.73438,19,18
0.38802,0.041146,0.46848,0.051862,0.07129,0.001031,8.5625,0.77344,18,17
0.41276,0.04401,0.49633,0.055408,0.078588,0.0011722,9.1953,0.875,18,16
0.4276,0.047656,0.50936,0.059856,0.07924,0.0013569,9.2813,0.89063,19,16
0.4362,0.052344,0.51792,0.066245,0.080659,0.0017054,9.125,0.90625,18,17
0.44453,0.053125,0.52317,0.066383,0.078724,0.0016391,8.9766,0.98438,19,18
0.42812,0.05625,0.5139,0.071004,0.08359,0.0019422,9.0781,1.1016,20,17
0.43646,0.059375,0.5197,0.075016,0.082333,0.0021745,9.5,1.0938,19,17
0.45573,0.058854,0.5382,0.074853,0.084794,0.002213,9.6719,1.2031,20,16
0.47969,0.059115,0.55733,0.07503,0.083297,0.0022086,9.3906,1.2031,20,16
0.49635,0.061979,0.57527,0.076944,0.087481,0.0021507,9,1.2188,20,15
0.50234,0.067448,0.58459,0.084613,0.092475,0.0027002,9.0469,1.2969,20,15
0.50703,0.065885,0.59094,0.084034,0.095309,0.0028147,9.0156,1.4531,20,15
0.50469,0.069271,0.58882,0.086973,0.095167,0.0028612,8.9766,1.5547,21,14
0.5099,0.069531,0.59095,0.087101,0.09231,0.002847,8.6875,1.6328,22,15
0.49818,0.070313,0.58182,0.087556,0.09345,0.002816,8.7188,1.6328,22,16
0.49115,0.071615,0.57532,0.088653,0.092861,0.0028248,8.3516,1.6641,23,15
0.50599,0.075,0.58422,0.092593,0.088226,0.0030501,8.3828,1.6953,23,16
0.53438,0.079427,0.60528,0.096793,0.0836,0.0031658,8.5156,1.6875,23,16
0.55104,0.080469,0.617,0.097296,0.079702,0.0030945,8.2266,1.7344,23,16
0.56224,0.079427,0.63178,0.096625,0.085902,0.0031321,8.5391,1.7188,22,15
0.55807,0.078125,0.62786,0.095406,0.085612,0.0031023,8.5078,1.7344,22,14
0.55599,0.075,0.62742,0.093075,0.087441,0.0031427,8.8359,1.6797,22,15
0.55521,0.077344,0.62735,0.094345,0.088257,0.0030196,8.2656,1.7422,23,15
0.54063,0.080729,0.61617,0.096698,0.090409,0.0029311,7.8672,1.7188,22,16
0.55417,0.082292,0.62233,0.098202,0.082953,0.0029707,7.5547,1.6641,22,15
0.56563,0.081771,0.63669,0.097578,0.088386,0.0029328,7.9844,1.5703,22,15
0.55833,0.08776,0.63139,0.1043,0.08991,0.0032861,8.0781,1.6563,23,15
0.58411,0.090625,0.64916,0.1059,0.082985,0.0031048,7.8281,1.7422,23,15
0.57057,0.090365,0.63699,0.10583,0.082964,0.0031388,8.2656,1.8125,23,15
0.56302,0.090104,0.62883,0.10574,0.081139,0.0031685,7.8984,1.7813,24,15
0.56328,0.092448,0.62893,0.10652,0.080964,0.0028964,7.5469,1.7109,24,15
0.54688,0.092969,0.61126,0.10709,0.077132,0.0029227,7.4766,1.75,24,15
0.53542,0.089323,0.60196,0.10467,0.078292,0.0030799,7.5547,1.8281,24,14
0.52812,0.085677,0.59549,0.10107,0.0783,0.0029738,7.4688,1.7266,24,13
0.53568,0.086458,0.60263,0.10134,0.078839,0.0028915,7.3203,1.6016,24,14
0.54141,0.085156,0.60389,0.099672,0.07403,0.0027754,7.3438,1.6563,24,13
0.54427,0.083594,0.60639,0.097818,0.073938,0.0026693,7.3828,1.5469,24,13
0.5349,0.088021,0.59615,0.10146,0.071675,0.0026348,7.4375,1.5625,23,14
0.52005,0.086979,0.58168,0.10106,0.07024,0.0027391,7.5391,1.6484,23,15
0.49193,0.088281,0.56013,0.10251,0.074225,0.0028082,7.7422,1.6563,22,14
0.47917,0.083594,0.54158,0.096625,0.065903,0.0024294,8.2109,1.5469,22,14
0.45651,0.084115,0.51905,0.096709,0.063113,0.0023559,8.2656,1.4609,21,15
0.44792,0.086458,0.51287,0.10052,0.064556,0.0027189,8.1406,1.5547,21,15
0.45417,0.085156,0.51789,0.10016,0.064077,0.0028764,8.3672,1.7266,20,14
0.44922,0.085677,0.51591,0.10053,0.066582,0.0028602,8.5938,1.7656,19,14
0.43854,0.084896,0.5103,0.099886,0.070433,0.0028654,8.4766,1.7109,18,13
0.43229,0.080208,0.50443,0.095768,0.069901,0.0028326,8.4531,1.7656,18,12
0.41771,0.077083,0.48532,0.09213,0.06316,0.0026339,8.3125,1.7188,18,12
0.41927,0.077083,0.48758,0.09213,0.06408,0.0026339,8.2969,1.7031,19,12
0.39635,0.080729,0.45608,0.096065,0.052671,0.0028048,8.2578,1.7734,18,12
0.38724,0.079427,0.44813,0.095374,0.052619,0.0028837,7.875,1.8516,17,11
0.38594,0.08776,0.44789,0.10757,0.05344,0.0040017,8.0078,2.0313,17,12
0.40573,0.090104,0.4625,0.11017,0.050987,0.0041577,8.3594,2.1172,18,12
0.40885,0.088021,0.46455,0.10853,0.050324,0.0041712,8.4141,2.2188,18,12
0.39609,0.086719,0.45643,0.10736,0.053215,0.0041434,8.1875,2.2344,17,13
0.38411,0.084896,0.43545,0.10595,0.043521,0.0041577,8.0781,2.1641,16,12
0.40573,0.082812,0.46779,0.10252,0.056081,0.0037783,8,2.1484,15,12
0.4112,0.079948,0.47831,0.10087,0.061757,0.0039133,7.5547,2.1953,15,11
0.40234,0.085677,0.47381,0.1069,0.064772,0.0042282,8.2422,2.3672,15,12
0.38542,0.086979,0.46237,0.10752,0.067485,0.0041324,7.9609,2.4531,14,13
0.38568,0.088281,0.4625,0.1086,0.06741,0.0041384,7.9688,2.4375,13,12
0.38828,0.084375,0.46509,0.10618,0.067809,0.0042994,8.1172,2.4297,14,13
0.39792,0.086979,0.47462,0.10752,0.069239,0.0041324,8.125,2.4844,14,14
0.39922,0.089063,0.47583,0.10902,0.069354,0.0040898,8.0156,2.5,13,14
0.38594,0.091406,0.46223,0.11077,0.066939,0.00405,7.7344,2.4453,14,14
0.40365,0.09401,0.48043,0.11421,0.070221,0.0043503,7.8516,2.5,13,15
0.4013,0.091667,0.47781,0.113,0.069578,0.0045163,8.0469,2.6094,14,14
0.39583,0.090625,0.47282,0.11177,0.069182,0.0044265,8.0313,2.5781,14,13
0.41719,0.092188,0.50225,0.11242,0.080906,0.0042826,8.3359,2.5156,14,13
0.43542,0.096875,0.51263,0.12059,0.07573,0.0053357,8.1719,2.6406,14,13
0.41823,0.096094,0.50071,0.12031,0.078406,0.0054222,8.2188,2.8516,15,12
0.41354,0.095833,0.49961,0.12027,0.081303,0.0054634,8.2109,2.6953,15,12
0.42734,0.09375,0.51187,0.1174,0.082124,0.0051648,8.5547,2.625,16,12
0.42292,0.098177,0.50804,0.12016,0.081975,0.0049657,8.4609,2.5625,17,12
0.43203,0.097396,0.51285,0.11973,0.078997,0.0050164,8.4688,2.6406,18,13
0.45547,0.098698,0.5335,0.1207,0.07983,0.0049943,8.6016,2.6406,18,13
0.45391,0.098177,0.53245,0.12067,0.080139,0.0050919,9.0313,2.7031,17,12
0.45469,0.1,0.53309,0.12202,0.080118,0.0050571,8.8516,2.8203,17,12
0.46068,0.099479,0.54219,0.12178,0.084563,0.0051056,8.8828,2.7969,18,13
0.46042,0.099479,0.54204,0.12178,0.084649,0.0051056,9.4453,2.7813,18,14
0.4612,0.10052,0.54243,0.12219,0.08434,0.0049911,9.2656,2.6328,18,14
0.48099,0.092188,0.55539,0.1116,0.079765,0.0040931,9.0703,2.5547,18,13
0.46771,0.086979,0.54492,0.1079,0.080885,0.0042166,9.2109,2.4766,17,13
0.4638,0.089063,0.54282,0.10954,0.082282,0.0042076,8.9609,2.5703,18,12
0.46589,0.086719,0.54333,0.10862,0.08085,0.0044255,8.5313,2.6563,19,12
0.44766,0.085156,0.5322,0.10817,0.085702,0.0046023,8.2422,2.5703,20,13
0.44141,0.08151,0.52145,0.10523,0.079732,0.0045826,8.9922,2.4688,20,14
0.42292,0.081771,0.49546,0.10528,0.068918,0.0045492,8.4844,2.2969,20,13
0.42109,0.076042,0.49516,0.09915,0.0702,0.004188,8.8203,2.1719,20,13
0.42214,0.075521,0.49532,0.098821,0.06946,0.0042023,8.6719,2.1641,21,13
0.42708,0.072396,0.49855,0.096825,0.068432,0.0042764,8.7266,2.1016,21,13
0.44141,0.077604,0.51868,0.10134,0.076747,0.0043943,9.1484,2.1641,21,12
0.45443,0.077083,0.5385,0.1009,0.086359,0.004385,9.0703,2.2344,22,12
0.44089,0.073438,0.53198,0.098903,0.091678,0.0045402,9.8359,2.3047,22,12
0.43698,0.072135,0.53034,0.097609,0.093426,0.0044732,9.4766,2.3125,22,11
0.4224,0.066927,0.51553,0.091587,0.090361,0.0040438,9.375,2.1953,22,12
0.4125,0.067969,0.50873,0.092031,0.09171,0.0039826,9.3359,2.125,21,13
0.4026,0.064062,0.50477,0.089509,0.095896,0.0040426,8.8438,2.1328,21,13
0.37005,0.063021,0.47115,0.08887,0.087977,0.0040617,8.4531,1.9688,21,12
0.35417,0.055469,0.46009,0.07402,0.089222,0.002485,8.0547,1.7344,20,12
0.35599,0.058854,0.46057,0.077681,0.08834,0.0026592,8.0703,1.8047,19,12
0.36823,0.058594,0.46665,0.077642,0.085006,0.0026845,7.7266,1.8125,18,12
0.35599,0.054427,0.45409,0.073772,0.082207,0.0025655,7.5703,1.8047,17,12
0.36719,0.051562,0.46729,0.069877,0.086409,0.0023008,7.9609,1.7656,17,11
0.35729,0.053385,0.46179,0.071985,0.088547,0.0024123,8.1563,1.7656,17,12
0.34766,0.052083,0.44764,0.070341,0.082258,0.0023123,8.0938,1.6953,18,13
0.36979,0.059115,0.47953,0.080194,0.09642,0.0030378,8.4531,1.7188,18,13
0.38359,0.057552,0.49817,0.078346,0.10451,0.0029233,8.1328,1.7891,18,12
0.37005,0.05651,0.47868,0.077929,0.095373,0.0029789,7.8906,1.7344,18,11
0.36693,0.054948,0.47704,0.075219,0.096139,0.0027297,8.1719,1.7344,18,11
0.3638,0.053906,0.4755,0.074567,0.096986,0.002746,7.8125,1.7734,18,11
0.35391,0.055729,0.46482,0.075799,0.093936,0.0027307,7.5625,1.7969,18,12
0.35807,0.058333,0.46747,0.077129,0.093426,0.0026339,7.5625,1.6797,17,13
0.36302,0.05625,0.47073,0.074772,0.092894,0.0025104,7.5156,1.5938,17,13
0.35859,0.058854,0.46981,0.076387,0.095305,0.0024529,7.7578,1.625,16,13
0.36146,0.060417,0.4704,0.077023,0.09375,0.0023611,7.1094,1.6328,15,13
0.34167,0.061198,0.44818,0.077458,0.087032,0.0023323,6.8125,1.625,15,14
0.33984,0.060417,0.44651,0.07734,0.08677,0.0024117,6.5938,1.6797,16,13
0.35,0.060937,0.45119,0.07755,0.083872,0.00238,6.5781,1.6875,15,13
0.3474,0.059375,0.45088,0.076918,0.085457,0.0024734,6.6172,1.6797,14,12
0.35677,0.059635,0.46195,0.076984,0.089083,0.0024519,6.75,1.5469,13,13
0.33255,0.05625,0.43124,0.07183,0.077972,0.0020643,7.1563,1.5,12,12
0.30104,0.055208,0.39081,0.070918,0.064246,0.0020497,6.3594,1.4375,11,12
0.29922,0.05625,0.39068,0.071147,0.065275,0.0019632,6.3047,1.375,11,13
0.29375,0.055208,0.38953,0.070226,0.067701,0.0019486,6.1563,1.3438,10,13
0.28437,0.054427,0.38537,0.070008,0.069974,0.0020057,6.0781,1.3594,10,12
0.28021,0.055469,0.38385,0.071047,0.071195,0.0020388,5.9766,1.3828,10,13
0.28177,0.05599,0.38417,0.071104,0.07054,0.0019872,5.9609,1.4141,9,13
0.28385,0.054948,0.38442,0.07076,0.069523,0.0020562,5.9141,1.4141,9,13
0.28359,0.053646,0.38436,0.070255,0.069631,0.0021288,5.8516,1.3281,9,13
0.28047,0.051562,0.38354,0.067175,0.070798,0.0019178,5.6094,1.2656,9,13
0.27161,0.052604,0.37699,0.067538,0.070703,0.001856,5.5781,1.2969,9,13
0.26927,0.053906,0.37541,0.068063,0.070783,0.0017862,5.2266,1.2578,9,14
0.24688,0.053125,0.35233,0.067568,0.065365,0.0018033,4.8047,1.2188,10,14
0.24505,0.04974,0.3519,0.064565,0.065983,0.0017531,4.4063,1.2031,9,13
0.22969,0.049219,0.33887,0.064059,0.064216,0.0017391,3.9375,1.1094,8,13
0.19974,0.045052,0.28608,0.053541,0.043393,0.00086579,3.8438,1,8,14
0.17318,0.042969,0.23862,0.051999,0.027879,0.00088711,3.5078,1.0234,9,14
0.15885,0.042969,0.22084,0.051999,0.024348,0.00088711,3.2109,0.9375,8,13
0.15286,0.041667,0.21775,0.049698,0.024876,0.00075908,3.2422,0.91406,7,14
0.14922,0.041667,0.21551,0.049698,0.025013,0.00075908,3.125,0.90625,7,13
0.13958,0.041146,0.20568,0.048956,0.023609,0.00072793,3.1328,0.9375,7,12
0.12917,0.04349,0.19512,0.054108,0.022127,0.001072,3.1328,1,6,12
0.11693,0.047135,0.1822,0.061034,0.020198,0.0015553,2.8125,0.98438,7,12
0.11745,0.04974,0.18231,0.066153,0.020114,0.0019678,2.7344,0.95313,8,11
0.11302,0.047917,0.1805,0.065395,0.02049,0.0020488,2.6953,1.1172,7,10
0.10625,0.052083,0.17605,0.072478,0.020384,0.002628,2.5391,1.2422,7,10
0.09375,0.066927,0.16159,0.10892,0.017919,0.0076386,2.5234,1.4688,8,10
0.083333,0.078646,0.14792,0.12999,0.01545,0.011083,2.2188,1.4922,8,11
0.083333,0.078385,0.14792,0.12999,0.01545,0.011123,1.5859,1.8672,9,10
0.061198,0.083594,0.080548,0.13399,0.0028374,0.011345,1.1094,2.0078,10,10
0.05625,0.084896,0.072197,0.13479,0.002119,0.011339,1,2.0703,10,10
0.055208,0.091406,0.071631,0.1416,0.0021549,0.012098,0.97656,2.1953,10,10
0.055469,0.091667,0.071645,0.14166,0.0021272,0.012068,0.99219,2.3828,10,10
0.05599,0.090104,0.071702,0.1414,0.0020755,0.012286,0.96875,2.3828,10,10
0.05599,0.092708,0.071702,0.14226,0.0020755,0.012046,0.9375,2.3906,10,9
0.053646,0.09349,0.070284,0.1428,0.002133,0.012053,0.9375,2.3438,10,9
0.050521,0.09401,0.067808,0.14289,0.0021162,0.011978,0.91406,2.4141,10,10
0.048438,0.097917,0.066353,0.14469,0.0021274,0.011739,0.92188,2.5078,10,9
0.046094,0.098958,0.064817,0.14486,0.0021482,0.011577,0.90625,2.5313,10,10
0.045052,0.1026,0.064186,0.14797,0.0021623,0.01176,0.82813,2.6406,10,10
0.040365,0.10729,0.058202,0.1514,0.0018188,0.011803,0.77344,2.6328,9,10
0.033854,0.11068,0.042552,0.15356,0.00068752,0.011723,0.60938,2.6484,8,9
0.033594,0.11302,0.042337,0.15457,0.00068675,0.011503,0.60156,2.6719,8,10
0.032552,0.11536,0.041364,0.15522,0.00067384,0.011158,0.60156,2.6484,9,11
0.030729,0.12109,0.039785,0.16033,0.00066058,0.011423,0.57813,2.7656,8,11
