0.014323,0.085677,0.018322,0.13371,0.00013505,0.0109,0.36719,2.2969,5,15
0.014583,0.084635,0.018597,0.13346,0.00013779,0.011016,0.35156,1.9453,6,14
0.016667,0.071875,0.021819,0.11193,0.00020513,0.0076163,0.375,1.5938,6,15
0.016406,0.070833,0.021679,0.11164,0.00020773,0.0077028,0.41406,1.4609,7,14
0.016927,0.066927,0.021866,0.10732,0.00019819,0.0072808,0.40625,1.3672,8,13
0.017188,0.066927,0.022097,0.10732,0.00019952,0.0072808,0.40625,1.3906,9,13
0.017188,0.068229,0.022097,0.10803,0.00019952,0.0072566,0.41406,1.4297,9,14
0.017448,0.071615,0.022326,0.11081,0.00020071,0.0073961,0.41406,1.4219,10,15
0.017708,0.072135,0.022372,0.11136,0.00019335,0.007445,0.42188,1.3281,10,15
0.01849,0.074219,0.023044,0.11194,0.00019566,0.0072642,0.42188,1.3359,9,16
0.018229,0.075521,0.022732,0.1128,0.00019082,0.0072625,0.42969,1.3594,8,15
0.018229,0.08099,0.022732,0.11889,0.00019082,0.0078356,0.40625,1.4297,9,16
0.019531,0.083594,0.023825,0.11974,0.00019258,0.0076027,0.41406,1.4688,10,17
0.019531,0.083333,0.023825,0.11954,0.00019258,0.0075992,0.42969,1.4297,10,16
0.020573,0.08125,0.025476,0.11762,0.00023355,0.0074825,0.46094,1.3438,9,16
0.022917,0.075781,0.032149,0.11031,0.00052588,0.0066471,0.50781,1.2188,10,16
0.025781,0.067187,0.038193,0.089849,0.00082145,0.0036815,0.48438,1.1641,10,16
0.026302,0.064062,0.038406,0.08159,0.00081022,0.0026409,0.5625,1.0156,10,15
0.026562,0.06276,0.038591,0.081027,0.00081072,0.002717,0.55469,1.1563,11,16
0.026562,0.068229,0.038591,0.091198,0.00081072,0.0037881,0.5625,1.3828,11,15
0.027083,0.066146,0.03901,0.090121,0.00081549,0.0038757,0.58594,1.5547,11,15
0.027083,0.069531,0.03901,0.092867,0.00081549,0.0039204,0.60156,1.6484,11,16
0.027604,0.072656,0.039425,0.094689,0.0008197,0.0038143,0.60938,1.6328,12,15
0.029167,0.077083,0.040645,0.099845,0.00082896,0.0041661,0.61719,1.6641,12,16
0.030729,0.08099,0.041536,0.10211,0.00080791,0.0040009,0.60938,1.6953,13,17
0.03099,0.079948,0.041659,0.10195,0.00080181,0.0041406,0.63281,1.7969,14,17
0.030729,0.081771,0.041585,0.10272,0.00081212,0.0039977,0.64063,1.8047,15,17
0.03151,0.079687,0.041951,0.10176,0.00079339,0.0041437,0.66406,1.7969,16,16
0.031771,0.080208,0.042023,0.10188,0.00078265,0.0040828,0.67969,1.8125,16,15
0.03151,0.080208,0.041999,0.10188,0.0007976,0.0040828,0.67969,1.8281,15,15
0.03125,0.082812,0.041878,0.10327,0.00080398,0.0039382,0.69531,1.9063,14,15
0.03151,0.085677,0.042047,0.10488,0.00080181,0.0037862,0.67188,1.9141,15,15
0.029427,0.085156,0.040469,0.10484,0.00079844,0.0038698,0.64844,2.0156,14,15
0.029687,0.085677,0.040545,0.10496,0.00078883,0.0038031,0.65625,2,13,15
0.029167,0.084896,0.040444,0.10458,0.00081212,0.0038588,0.66406,1.9844,12,14
0.029687,0.084635,0.040845,0.10449,0.00081408,0.0038856,0.6875,1.9531,12,13
0.029948,0.083333,0.040919,0.10376,0.00080433,0.003954,0.69531,1.8984,11,13
0.029427,0.079167,0.04072,0.10058,0.00081948,0.0039809,0.6875,1.9063,11,13
0.029427,0.07526,0.04072,0.097963,0.00081948,0.0040682,0.66406,1.8516,12,12
0.029167,0.073698,0.040545,0.097338,0.00082054,0.0041827,0.67188,1.8281,13,12
0.030208,0.071875,0.041536,0.096086,0.00084074,0.0042068,0.69531,1.7344,13,12
0.031771,0.065104,0.043545,0.088042,0.00091735,0.003634,0.71094,1.6328,13,12
0.030729,0.063542,0.042981,0.087066,0.00093419,0.0036652,0.74219,1.6484,14,12
0.031771,0.0625,0.043358,0.086221,0.00090051,0.0036495,0.71094,1.6641,15,11
0.029948,0.060677,0.042192,0.085141,0.00091377,0.0036902,0.67969,1.6875,14,11
0.026042,0.059375,0.036365,0.084361,0.00066648,0.0037151,0.67969,1.6563,13,10
0.022396,0.056771,0.02944,0.082161,0.00037772,0.0036492,0.59375,1.5859,13,11
0.021875,0.051562,0.029162,0.075449,0.00038473,0.0031385,0.58594,1.4297,12,11
0.021354,0.051042,0.02874,0.075395,0.00038277,0.0031853,0.57031,1.2266,12,11
0.021094,0.04375,0.028705,0.061217,0.0003921,0.0018967,0.55469,1.0234,12,10
0.020052,0.04349,0.027841,0.061167,0.00038592,0.0019139,0.53906,0.92969,12,9
0.019792,0.042448,0.027732,0.059276,0.00039034,0.0017708,0.51563,0.99219,11,10
0.01875,0.039844,0.026837,0.056463,0.00038136,0.0016557,0.5,0.98438,11,10
0.016927,0.038021,0.02491,0.051309,0.00034552,0.001228,0.5,1.0234,10,10
0.015625,0.035156,0.023438,0.046983,0.0003157,0.001005,0.48438,1,9,11
0.015365,0.036979,0.023219,0.048033,0.00031352,0.00097207,0.47656,0.95313,8,12
0.015625,0.035937,0.023351,0.046832,0.00031149,0.00093279,0.45313,0.91406,7,12
0.015104,0.038802,0.022822,0.050288,0.00030279,0.0010586,0.4375,0.96094,7,13
0.014583,0.038802,0.022643,0.050288,0.00031037,0.0010586,0.4375,1.0156,7,14
0.015104,0.040625,0.022822,0.051822,0.00030279,0.0010709,0.4375,0.97656,7,14
0.015885,0.040365,0.023739,0.051369,0.00032194,0.0010443,0.44531,0.98438,6,14
0.015104,0.042708,0.023088,0.057268,0.00031542,0.0015058,0.44531,0.96875,7,15
0.015104,0.042708,0.023088,0.057268,0.00031542,0.0015058,0.4375,1.1094,7,15
0.014844,0.042708,0.022955,0.057268,0.00031717,0.0015058,0.42969,1.1328,7,15
0.015365,0.043229,0.023132,0.057693,0.00030931,0.00151,0.39844,1.1484,7,16
0.014323,0.044531,0.022051,0.058828,0.00029079,0.0015286,0.38281,1.1563,7,16
0.014063,0.045312,0.021912,0.059498,0.00029213,0.0015381,0.375,1.1406,7,17
0.014063,0.045573,0.021912,0.059584,0.00029213,0.0015241,0.375,1.1719,6,17
0.014063,0.048438,0.021912,0.061977,0.00029213,0.0015465,0.35938,1.2344,5,18
0.013802,0.04974,0.021679,0.062711,0.00028911,0.001509,0.33594,1.25,4,18
0.0125,0.049219,0.019453,0.062451,0.00022983,0.0015286,0.3125,1.25,3,18
0.010156,0.05026,0.013304,0.062841,7.6399e-05,0.0014719,0.25,1.2422,2,18
0.010156,0.050521,0.013304,0.062986,7.6399e-05,0.0014637,0.22656,1.2188,2,18
0.009375,0.05,0.012103,0.062598,6.0614e-05,0.0014674,0.19531,1.1875,3,17
0.009375,0.051562,0.012103,0.063757,6.0614e-05,0.0014547,0.20313,1.2109,3,18
0.009375,0.05625,0.012103,0.070831,6.0614e-05,0.0019169,0.19531,1.3125,3,17
0.0098958,0.057813,0.012758,0.072028,6.7069e-05,0.0019093,0.21875,1.3984,3,16
0.0098958,0.059375,0.012758,0.073037,6.7069e-05,0.0018715,0.22656,1.3828,4,17
0.0098958,0.065104,0.012758,0.079493,6.7069e-05,0.0021524,0.21875,1.4609,5,17
0.0098958,0.066927,0.012758,0.080649,6.7069e-05,0.0020949,0.22656,1.5391,5,18
0.010156,0.067708,0.012995,0.080838,6.7981e-05,0.0020177,0.24219,1.5,5,17
0.010156,0.064844,0.012995,0.079018,6.7981e-05,0.0021095,0.25,1.4531,5,16
0.010156,0.065365,0.012995,0.079224,6.7981e-05,0.002073,0.24219,1.3828,6,15
0.010417,0.064583,0.013073,0.078099,6.4543e-05,0.0019949,0.23438,1.3516,7,15
0.010156,0.065365,0.012995,0.078528,6.7981e-05,0.0019594,0.23438,1.375,7,15
0.010156,0.065104,0.012995,0.078359,6.7981e-05,0.0019672,0.25,1.3672,7,15
0.0098958,0.065885,0.012758,0.078864,6.7069e-05,0.0019434,0.25781,1.3203,7,15
0.0098958,0.063281,0.012758,0.076772,6.7069e-05,0.0019546,0.25,1.2891,7,15
0.010156,0.065625,0.012837,0.078773,6.3771e-05,0.0019641,0.24219,1.3281,7,15
0.010156,0.065365,0.012837,0.078554,6.3771e-05,0.0019636,0.22656,1.3516,7,15
0.0088542,0.06276,0.010674,0.076984,3.6761e-05,0.0020562,0.21094,1.3203,6,15
0.009375,0.058594,0.011411,0.070817,4.3777e-05,0.0016364,0.22656,1.1875,6,15
0.010417,0.060156,0.012758,0.071332,5.6124e-05,0.0015202,0.22656,1.1563,7,16
0.011458,0.066146,0.014546,0.080863,8.3064e-05,0.0022382,0.22656,1.2969,7,15
0.013542,0.072917,0.020172,0.093031,0.00023123,0.003453,0.25781,1.3281,8,15
0.013542,0.071615,0.020172,0.092318,0.00023123,0.0035109,0.32813,1.5469,8,15
0.013542,0.072656,0.020172,0.093195,0.00023123,0.0035238,0.32813,1.5703,8,16
0.014063,0.072396,0.020571,0.09314,0.0002332,0.0035524,0.34375,1.5781,9,15
0.014844,0.070313,0.0213,0.091732,0.0002414,0.0035906,0.34375,1.5547,10,14
0.015365,0.071354,0.021866,0.092527,0.00025038,0.0035894,0.34375,1.5781,10,13
0.014844,0.071615,0.021679,0.092604,0.00025824,0.0035656,0.36719,1.6172,10,14
0.016927,0.070573,0.025154,0.09234,0.00035814,0.0036684,0.4375,1.6406,9,15
0.01901,0.072135,0.028204,0.093391,0.00044906,0.0036397,0.4375,1.7188,9,15
0.01901,0.072656,0.028204,0.093652,0.00044906,0.0036122,0.49219,1.7188,10,14
0.01901,0.070833,0.028204,0.092812,0.00044906,0.0037208,0.5,1.6563,10,15
0.022135,0.065365,0.032992,0.087358,0.00061912,0.0034747,0.57031,1.5703,10,15
0.027083,0.063802,0.04533,0.086374,0.0013669,0.0035067,0.63281,1.5859,10,14
0.028385,0.0625,0.046109,0.085605,0.0013659,0.00354,0.75,1.4844,9,14
0.029427,0.057292,0.04681,0.079698,0.0013709,0.0031752,0.73438,1.4063,10,14
0.040365,0.057031,0.076027,0.079455,0.0042939,0.003166,1,1.4141,11,14
0.040625,0.05651,0.076093,0.079301,0.0042826,0.003202,1.2969,1.4453,11,15
0.042969,0.058073,0.077406,0.079914,0.0042882,0.0031178,1.3516,1.4531,10,15
0.063542,0.058594,0.13788,0.080219,0.015489,0.0031054,1.8984,1.3906,10,15
0.089583,0.055208,0.19941,0.078047,0.032832,0.0031483,2.0547,1.3984,11,14
0.096354,0.055208,0.20282,0.078047,0.032952,0.0031483,2.625,1.4453,12,14
0.096615,0.054427,0.20285,0.077694,0.032911,0.0031801,2.7969,1.4609,12,13
0.097917,0.054427,0.20302,0.077694,0.032722,0.0031801,2.8125,1.4609,12,13
0.10911,0.054427,0.21291,0.077694,0.034577,0.0031801,3.1094,1.4219,12,13
0.12266,0.053906,0.22593,0.077063,0.03724,0.0031374,3.1641,1.4453,12,13
0.12734,0.054948,0.2277,0.078112,0.036862,0.0031885,3.4063,1.3984,13,13
0.13542,0.057813,0.23196,0.079953,0.03669,0.0031553,3.4688,1.3594,13,13
0.13568,0.058073,0.23199,0.080118,0.036632,0.0031514,3.6719,1.3984,12,13
0.14089,0.057031,0.23443,0.07971,0.03632,0.0032081,3.8203,1.2734,12,14
0.13984,0.05651,0.23433,0.078372,0.036572,0.0030504,3.9609,1.4063,12,14
0.1401,0.050781,0.23442,0.064597,0.036541,0.001649,3.9688,1.2891,12,14
0.14297,0.050521,0.23504,0.064487,0.036003,0.0016616,3.9766,1.2891,12,14
0.15339,0.052083,0.2422,0.067266,0.036345,0.0018746,4.1875,1.3281,12,15
0.15729,0.057552,0.24352,0.074785,0.035753,0.0023593,4.3594,1.3516,12,16
0.16641,0.059375,0.24973,0.0762,0.035868,0.0023597,4.5234,1.3906,13,16
0.16667,0.057292,0.24976,0.07469,0.035797,0.0023755,4.7578,1.3984,13,16
0.1776,0.060937,0.25685,0.078773,0.035615,0.0025778,4.9766,1.4922,14,16
0.18568,0.061979,0.2628,0.079083,0.035778,0.0024958,4.9922,1.5156,14,16
0.18385,0.061719,0.2625,0.078812,0.036313,0.002485,5.2266,1.5234,13,17
0.18698,0.067708,0.26315,0.089122,0.035467,0.0034741,5.3047,1.6406,13,16
0.19661,0.06901,0.26839,0.089634,0.034525,0.0033846,5.3984,1.8125,13,17
0.2151,0.06901,0.29284,0.089634,0.040846,0.0033846,5.6797,1.8359,13,18
0.22057,0.069792,0.29754,0.090008,0.041254,0.0033419,5.8672,1.8828,14,19
0.2237,0.06901,0.29853,0.089838,0.040424,0.0034225,6.0625,1.9141,14,19
0.23828,0.078125,0.31123,0.10415,0.041469,0.0049081,6.125,2.1406,13,19
0.24141,0.076563,0.31497,0.10345,0.042343,0.0050066,5.8828,2.3516,14,19
0.24271,0.076042,0.31515,0.10341,0.041807,0.0050804,6.1875,2.3359,15,19
0.24974,0.080469,0.31922,0.10847,0.040896,0.0054727,5.8672,2.5234,14,18
0.24375,0.088802,0.30902,0.12149,0.037322,0.0071116,5.8594,2.5859,14,19
0.23411,0.089844,0.28822,0.12163,0.029236,0.0069527,5.3281,2.8047,14,19
0.24063,0.095312,0.29494,0.12763,0.03009,0.0074522,5.25,2.9609,14,20
0.24375,0.10208,0.29568,0.13409,0.028979,0.0078206,5.5078,2.9297,15,20
0.25781,0.10312,0.3077,0.1347,0.029183,0.0077679,5.5547,3.0234,16,21
0.25651,0.10599,0.30629,0.1361,0.028982,0.0075418,5.6484,2.9766,17,21
0.24792,0.1099,0.29818,0.14019,0.028396,0.0078375,5.5469,3.0625,17,21
0.24557,0.10703,0.29723,0.13915,0.029005,0.0081793,5.5313,3.2578,17,22
0.23906,0.10599,0.29404,0.13856,0.030322,0.0082405,5.3594,3.2734,18,21
0.24818,0.10573,0.29921,0.13847,0.028896,0.0082702,5.4609,3.25,18,21
0.24219,0.11927,0.29724,0.15842,0.030724,0.011247,5.5781,3.4453,18,21
0.25286,0.11823,0.30322,0.15724,0.028966,0.011116,5.8203,3.5938,18,21
0.25521,0.11979,0.30415,0.15832,0.028322,0.011085,5.9844,3.5625,19,20
0.25807,0.12422,0.30544,0.16081,0.027611,0.01079,5.7813,3.4688,19,19
0.25521,0.12214,0.30283,0.15939,0.027488,0.010849,5.6563,3.5078,19,18
0.25521,0.11797,0.30283,0.1563,0.027488,0.010874,5.5859,3.4375,19,18
0.25078,0.12344,0.29932,0.16207,0.027623,0.011409,5.3516,3.5703,19,17
0.25,0.14297,0.29925,0.19653,0.027984,0.018812,5.2188,3.8125,18,17
0.25885,0.14583,0.31259,0.19919,0.031767,0.019044,5.7813,4.0938,18,18
0.26563,0.1526,0.32143,0.20391,0.033893,0.018924,5.5625,4.0703,18,18
0.26823,0.15313,0.32188,0.20413,0.03275,0.018852,5.8984,4.0625,18,19
0.26641,0.14714,0.32146,0.19985,0.033478,0.018921,5.7578,3.9219,19,18
0.25755,0.15651,0.31712,0.20881,0.035415,0.019765,5.4219,4.1563,18,18
0.2487,0.15911,0.30239,0.20939,0.030606,0.019167,5.4688,4.3594,18,17
0.24349,0.16198,0.29791,0.21073,0.03048,0.018794,5.4766,4.3672,18,17
0.24349,0.16667,0.29791,0.21246,0.03048,0.017958,5.1719,4.0938,19,17
0.23464,0.16276,0.28727,0.20818,0.028419,0.017427,5.1875,3.8516,19,16
0.22708,0.16693,0.27904,0.20989,0.027205,0.016747,4.8516,3.8516,18,16
0.22578,0.17578,0.27884,0.21542,0.027699,0.016041,4.7969,3.7813,18,17
0.22969,0.17214,0.28367,0.21316,0.028668,0.016351,5.0234,3.8516,18,17
0.22448,0.16641,0.27685,0.2072,0.027158,0.015765,5.0859,3.6328,17,18
0.21875,0.16641,0.26814,0.2072,0.024877,0.015765,5.0234,3.5469,17,17
0.21536,0.16172,0.26371,0.20381,0.023962,0.015916,4.7734,3.5859,17,17
0.21432,0.15495,0.26331,0.19961,0.024206,0.016383,4.6328,3.5078,17,17
0.19896,0.15339,0.24902,0.19906,0.023201,0.016654,4.5547,3.5156,17,17
0.19583,0.16432,0.24567,0.21356,0.02276,0.019247,4.6094,3.8125,16,16
0.19479,0.16224,0.24507,0.21188,0.022877,0.01921,4.6328,3.9141,16,15
0.19271,0.1651,0.2446,0.21256,0.023477,0.018541,4.6953,3.9063,16,16
0.20807,0.1776,0.26144,0.22679,0.025923,0.020575,4.9219,4.2344,16,16
0.20078,0.18438,0.25594,0.23118,0.026061,0.020119,5.0469,4.0469,16,16
0.20078,0.17344,0.25594,0.21864,0.026061,0.018333,4.8047,3.9453,16,16
0.19531,0.17214,0.25063,0.21778,0.025517,0.018409,4.7891,3.9453,15,17
0.21198,0.17526,0.27632,0.22034,0.032503,0.018448,5.2578,4.0234,15,17
0.20781,0.17708,0.27455,0.22185,0.033302,0.018476,5.8047,3.9609,14,18
0.21693,0.17865,0.28661,0.22257,0.036296,0.018229,6.1641,4.0234,13,19
0.21745,0.17682,0.28688,0.22234,0.036222,0.018797,6.4844,3.9531,14,19
0.21875,0.17995,0.28774,0.22648,0.03615,0.019563,6.3828,3.9375,15,18
0.22891,0.16719,0.29361,0.20156,0.034976,0.01311,5.9141,3.6719,15,18
0.22135,0.16589,0.28098,0.20021,0.030986,0.013001,5.8828,3.6953,16,17
0.20781,0.16354,0.26549,0.19778,0.028243,0.012796,5.7188,3.5625,17,17
0.2237,0.16198,0.28467,0.19722,0.032064,0.013095,6.1328,3.6484,16,18
0.23464,0.16745,0.29266,0.20098,0.031652,0.012778,6.3047,3.5391,16,18
0.23958,0.1651,0.29431,0.19744,0.030224,0.012126,6.1484,3.3359,16,19
0.22943,0.1625,0.28624,0.19682,0.030309,0.012756,6.0391,3.5391,16,19
0.2237,0.15911,0.28436,0.19527,0.031883,0.013253,6.0703,3.5625,15,20
0.23281,0.15495,0.29312,0.19342,0.032809,0.013866,6.3984,3.5547,15,21
0.24297,0.1513,0.3057,0.1912,0.035608,0.014137,6.4844,3.5703,16,22
0.2375,0.14792,0.30367,0.18946,0.037045,0.014501,6.8047,3.4688,17,22
0.2388,0.14141,0.30386,0.1836,0.036519,0.014187,6.4531,3.3047,17,21
0.22734,0.13958,0.29488,0.1831,0.036488,0.014525,6.3359,3.2969,17,21
0.22552,0.13906,0.29326,0.18274,0.036355,0.014541,6.4688,3.2891,18,22
0.22708,0.1388,0.29513,0.1827,0.03676,0.014601,6.5781,3.3359,18,22
0.22135,0.13776,0.29101,0.18235,0.036917,0.014764,6.6172,3.3047,17,22
0.22526,0.13776,0.29294,0.18235,0.03628,0.014764,6.6172,3.3047,16,22
0.22865,0.14063,0.29362,0.18375,0.035101,0.014472,6.5,3.0234,16,23
0.22344,0.13255,0.29111,0.16928,0.036022,0.011468,6.4531,2.7891,16,23
0.23073,0.13255,0.29692,0.16928,0.036132,0.011468,6.6328,2.7969,16,23
0.23229,0.13177,0.29717,0.1689,0.035535,0.011549,6.4219,2.5234,16,22
0.2224,0.12865,0.28495,0.16151,0.032832,0.0098655,6.1406,2.6094,16,22
0.22031,0.12057,0.28455,0.15494,0.03355,0.0097938,6.25,2.7891,17,22
0.22292,0.12682,0.28498,0.16232,0.032608,0.010619,6.1563,3.0313,17,21
0.22083,0.12474,0.28401,0.16112,0.032992,0.010757,5.6797,3.1484,16,22
0.2,0.11745,0.25756,0.15572,0.027245,0.010816,5.1484,3.1875,17,21
0.20781,0.1112,0.26272,0.15095,0.026728,0.010779,4.9531,3.1172,17,20
0.19219,0.11615,0.24592,0.15734,0.024353,0.011654,4.8516,3.2422,16,20
0.19036,0.11745,0.24496,0.1575,0.024589,0.011392,4.8594,3.1328,16,21
0.18333,0.10677,0.24192,0.14452,0.025773,0.0098133,4.8516,3.0313,15,20
0.17292,0.10052,0.23475,0.13866,0.026076,0.0094362,4.8125,3.0078,14,21
0.1625,0.097135,0.22519,0.13528,0.025144,0.0091708,4.6016,3.0391,14,21
0.16042,0.094531,0.22447,0.1327,0.025503,0.0089715,4.1484,2.9219,15,21
0.14323,0.095052,0.19911,0.13291,0.019789,0.0089283,3.9609,2.7813,15,21
0.13281,0.091146,0.18732,0.12812,0.01805,0.0083864,3.7656,2.7734,14,21
0.12839,0.086979,0.18481,0.12133,0.01828,0.0074031,3.6953,2.5547,14,21
0.1263,0.09401,0.18428,0.12773,0.018627,0.0077346,3.6484,2.6016,15,20
0.12786,0.095573,0.18454,0.12849,0.018317,0.0076302,3.2813,2.7188,15,19
0.11484,0.096094,0.1684,0.12862,0.015693,0.0075606,3.2031,2.7266,15,19
0.097656,0.094531,0.13867,0.12814,0.010026,0.0077424,2.7266,2.7344,14,19
0.097396,0.09375,0.13861,0.12793,0.010063,0.0078378,2.7109,2.7188,13,19
0.096875,0.10052,0.13841,0.13672,0.010109,0.0088848,2.7344,2.9219,14,18
0.097135,0.11068,0.13853,0.14921,0.010093,0.010359,2.5859,2.8828,14,18
0.090885,0.10781,0.13204,0.14778,0.0094898,0.010567,2.4688,3.0859,13,18
0.078906,0.10703,0.11293,0.14772,0.0067532,0.010722,2.25,3.0938,13,17
0.07474,0.10781,0.11061,0.14803,0.0068767,0.010643,2.1875,3.1406,13,16
0.06875,0.10781,0.10429,0.14803,0.006362,0.010643,2.1172,3.0781,13,16
0.065365,0.10365,0.10237,0.14603,0.0064212,0.010948,2.0859,3.0313,14,17
0.064323,0.10677,0.10189,0.15113,0.00646,0.011834,1.8281,3.2578,14,17
0.053646,0.10286,0.080384,0.14899,0.0037073,0.012018,1.5625,3.4531,15,18
0.051302,0.10182,0.079352,0.14861,0.0037913,0.012121,1.4453,3.1953,14,17
0.044271,0.10026,0.06938,0.1452,0.0029521,0.011412,1.2578,3.1172,13,17
0.04375,0.10234,0.069263,0.14576,0.0029827,0.011144,1.2031,3.0703,13,17
0.041146,0.09349,0.067478,0.13645,0.0029589,0.010218,1.1875,2.9063,13,17
0.038542,0.092969,0.065021,0.13624,0.0028368,0.01026,1.1328,2.8828,12,17
0.0375,0.09401,0.06477,0.13642,0.0028851,0.010109,0.89844,2.875,12,18
0.028125,0.09375,0.037576,0.13638,0.00064234,0.010149,0.65625,2.6484,12,18
0.026823,0.091406,0.036893,0.13222,0.00066374,0.0094421,0.60156,2.6016,11,18
0.023698,0.097135,0.031926,0.13753,0.00047348,0.0098064,0.50781,2.5938,11,19
0.024479,0.098437,0.032212,0.13794,0.00045348,0.0096587,0.51563,2.7266,11,19
0.024479,0.10833,0.032212,0.15079,0.00045348,0.011381,0.48438,2.9531,10,18
0.022917,0.11016,0.030658,0.15215,0.00042907,0.011396,0.47656,3.1406,10,18
0.021615,0.10885,0.029474,0.15152,0.00041539,0.011491,0.46875,3.1953,10,17
0.020052,0.10729,0.027768,0.15111,0.00038172,0.011714,0.46094,3.1953,11,17
0.018229,0.10729,0.025356,0.15111,0.00032131,0.011714,0.4375,3.2422,11,17
0.017448,0.10339,0.024499,0.14898,0.00030595,0.011903,0.42188,3.2422,11,18
0.017448,0.097396,0.024499,0.1437,0.00030595,0.011549,0.38281,3.125,10,19
0.016927,0.095573,0.023481,0.14296,0.00027396,0.011692,0.375,3.0859,9,19
0.016406,0.1013,0.023132,0.14788,0.00027508,0.012007,0.39063,3.2422,10,18
0.016667,0.10443,0.023263,0.1492,0.00027248,0.011746,0.38281,3.3359,11,18
0.016146,0.11354,0.022911,0.15868,0.00027333,0.012711,0.36719,3.2734,10,19
0.014844,0.11406,0.0213,0.1596,0.0002414,0.012891,0.34375,3.2266,9,19
0.01276,0.11094,0.017057,0.15399,0.00013252,0.0118,0.32031,2.9844,9,18
0.011979,0.11641,0.015362,0.15797,9.5692e-05,0.011796,0.30469,2.9922,10,19
0.01224,0.11823,0.01569,0.15828,9.9691e-05,0.011457,0.28906,3.0625,11,19
0.0125,0.11797,0.015755,0.15817,9.5131e-05,0.011485,0.28125,3.0234,11,18
0.011719,0.11719,0.015162,0.15811,9.5762e-05,0.011656,0.27344,3.0703,10,17
0.011979,0.11953,0.015362,0.15875,9.5692e-05,0.01129,0.26563,2.8672,9,16
0.011979,0.1125,0.015362,0.1504,9.5692e-05,0.010307,0.27344,2.6016,9,16
0.011458,0.11719,0.014823,0.15329,9.1483e-05,0.010102,0.27344,2.6719,9,16
0.011719,0.12214,0.014892,0.15691,8.7343e-05,0.010037,0.27344,2.4375,9,16
0.011979,0.11302,0.01496,0.14731,8.3064e-05,0.0092341,0.26563,2.375,9,17
0.011979,0.11068,0.01496,0.14675,8.3064e-05,0.009606,0.26563,2.3438,9,16
0.011719,0.11146,0.014892,0.14689,8.7343e-05,0.0094707,0.25781,2.3516,9,16
0.011198,0.11172,0.014335,0.14698,8.2853e-05,0.0094379,0.24219,2.3594,9,15
0.011719,0.1112,0.014616,0.14687,7.8925e-05,0.0095244,0.24219,2.3672,10,15
0.011458,0.11224,0.014546,0.1471,8.3064e-05,0.0093509,0.25,2.2031,10,14
0.011458,0.10625,0.014546,0.14241,8.3064e-05,0.0093009,0.24219,2.2188,10,14
0.011458,0.10365,0.014546,0.13923,8.3064e-05,0.0089403,0.23438,2.1797,10,13
0.011198,0.10391,0.014192,0.13935,7.8644e-05,0.0089202,0.22656,1.9688,10,14
0.011198,0.099219,0.014192,0.13011,7.8644e-05,0.0073291,0.23438,1.8984,9,14
0.010937,0.096615,0.01412,0.12806,8.2503e-05,0.0073094,0.24219,1.9453,9,15
0.010937,0.1,0.01412,0.13082,8.2503e-05,0.0073596,0.25,2,8,15
0.011198,0.10417,0.014335,0.13329,8.2853e-05,0.007153,0.25781,1.9297,8,15
0.010937,0.10078,0.014264,0.13199,8.6712e-05,0.0075151,0.26563,1.9922,7,14
0.010677,0.10026,0.014048,0.13193,8.6221e-05,0.0076066,0.27344,1.9844,7,13
0.010156,0.10234,0.013755,0.13303,8.9027e-05,0.007473,0.25781,2.0703,7,13
0.0091146,0.10391,0.011848,0.13368,5.9281e-05,0.0073164,0.23438,1.9141,6,13
0.0088542,0.10078,0.011762,0.12978,6.2017e-05,0.0069174,0.23438,1.8516,5,14
0.0085938,0.097917,0.0115,0.12831,6.0404e-05,0.0071126,0.23438,1.7578,5,14
0.0088542,0.088021,0.011762,0.1163,6.2017e-05,0.005977,0.24219,1.7734,5,13
0.0088542,0.079167,0.011762,0.10372,6.2017e-05,0.004646,0.25,1.7422,5,13
0.009375,0.072917,0.012435,0.094872,6.9033e-05,0.0038108,0.25,1.7266,4,13
0.0091146,0.076302,0.012019,0.10328,6.3491e-05,0.005012,0.25781,1.8359,4,14
0.0083333,0.076823,0.011231,0.1036,5.865e-05,0.0049968,0.25781,2.0547,4,15
0.0080729,0.075,0.01114,0.10297,6.0965e-05,0.0051505,0.25,2.0547,4,16
0.0083333,0.076563,0.011231,0.10333,5.865e-05,0.0049813,0.24219,2.0156,4,16
0.0080729,0.076563,0.010956,0.10333,5.6756e-05,0.0049813,0.22656,2.0469,4,15
0.0072917,0.074479,0.0094614,0.10238,3.7603e-05,0.0051048,0.20313,2.0234,5,15
0.0070313,0.070052,0.0093533,0.098067,3.9357e-05,0.0048722,0.21094,2.0156,5,15
0.0070313,0.064062,0.0093533,0.091909,3.9357e-05,0.004493,0.21875,1.875,5,15
0.0070313,0.063802,0.0093533,0.091854,3.9357e-05,0.004517,0.21875,1.8594,5,16
0.0072917,0.065625,0.009674,0.092395,4.1813e-05,0.004376,0.21875,1.8594,5,17
0.0075521,0.066406,0.0097786,0.092823,3.9918e-05,0.0043514,0.21875,1.8516,5,17
0.0078125,0.065885,0.010086,0.09256,4.2093e-05,0.0043722,0.21875,1.8438,4,17
0.0072917,0.066927,0.009674,0.092998,4.1813e-05,0.0043132,0.21875,1.8359,4,18
0.0072917,0.066406,0.009674,0.092779,4.1813e-05,0.004343,0.21875,1.8359,4,18
0.0083333,0.06901,0.011231,0.094517,5.865e-05,0.0043149,0.24219,1.7969,4,19
