0.086979,0.24688,0.12721,0.32765,0.0089142,0.04801,2.0469,5.9766,18,17
0.084635,0.23932,0.12554,0.31843,0.0088946,0.045644,2.0234,5.8438,17,17
0.086458,0.23281,0.12662,0.31433,0.0088519,0.04614,2.0547,5.4453,17,18
0.089844,0.20599,0.12879,0.27101,0.0088091,0.032085,2.0391,4.8281,17,18
0.088542,0.2,0.1282,0.26797,0.0088915,0.032907,2.0703,4.625,18,19
0.088542,0.20052,0.1282,0.26799,0.0088915,0.032699,2.0156,4.25,18,19
0.085417,0.19193,0.12705,0.25894,0.0091508,0.031257,1.8672,4.0234,17,19
0.076823,0.17526,0.11801,0.2233,0.0083011,0.019808,1.625,3.4453,16,19
0.064323,0.17344,0.07819,0.22295,0.0020444,0.020303,1.2891,3.6797,16,18
0.066667,0.17943,0.080384,0.2268,0.0020867,0.019908,1.2813,3.3516,16,19
0.065365,0.1599,0.079685,0.19845,0.0021488,0.014294,1.3516,3.2656,15,18
0.072396,0.15026,0.092152,0.19091,0.003363,0.014348,1.5234,3.2109,15,19
0.069271,0.13958,0.090008,0.17943,0.0034168,0.013149,1.7266,3.1719,15,18
0.06849,0.12708,0.089498,0.16168,0.0034335,0.010334,1.7188,2.9375,14,17
0.067708,0.12292,0.088641,0.15863,0.0033857,0.010401,1.6563,2.8516,14,16
0.067448,0.11667,0.08863,0.1517,0.00342,0.0097275,1.6172,2.7734,14,16
0.064844,0.11406,0.085831,0.14954,0.0032713,0.0096755,1.6484,2.625,13,16
0.064583,0.11484,0.08551,0.14965,0.0032493,0.0095221,1.6406,2.6406,12,16
0.067708,0.11536,0.089145,0.14984,0.0034783,0.009457,1.6016,2.6172,12,16
0.063281,0.11615,0.085379,0.15043,0.0033984,0.009453,1.7109,2.6406,12,16
0.061719,0.11536,0.083792,0.15016,0.0033226,0.009558,1.7422,2.5547,12,15
0.059896,0.10755,0.082507,0.14394,0.003331,0.0094654,1.7656,2.5781,11,15
0.058854,0.10286,0.081714,0.13902,0.0033242,0.0090462,1.7656,2.5938,12,14
0.057813,0.10312,0.081115,0.13955,0.0033489,0.0091443,1.75,2.7891,11,15
0.058333,0.099219,0.081365,0.13271,0.0033285,0.0080362,1.7422,2.7969,12,15
0.060156,0.094792,0.082149,0.12834,0.0032376,0.007744,1.75,2.7266,11,14
0.059896,0.097396,0.082112,0.12929,0.0032636,0.0074788,1.8047,2.6953,11,15
0.059635,0.097656,0.082075,0.12942,0.0032895,0.0074621,1.7188,2.5859,10,15
0.058073,0.091927,0.080574,0.12485,0.0032272,0.0073818,1.7344,2.4531,9,16
0.058333,0.09349,0.080813,0.12514,0.0032358,0.0071579,1.6875,2.2813,9,17
0.059635,0.0875,0.081127,0.11959,0.0031296,0.0068755,1.6719,2.2266,9,17
0.059896,0.079948,0.081315,0.10847,0.0031289,0.0055592,1.6484,2.0781,10,16
0.057031,0.079427,0.079224,0.10802,0.0031282,0.005544,1.6641,2.0781,9,17
0.053125,0.077083,0.075476,0.10725,0.0029735,0.005753,1.5703,2.1406,9,16
0.059635,0.077083,0.086469,0.10725,0.0040556,0.005753,1.7656,2.1563,9,16
0.060677,0.077865,0.086844,0.10745,0.0039933,0.005672,1.9375,2.0313,10,15
0.061458,0.07474,0.08695,0.10446,0.0039135,0.0055087,1.9609,1.9297,10,14
0.064583,0.065885,0.088618,0.092516,0.0038092,0.0043637,1.9063,1.7344,11,14
0.061719,0.065365,0.085926,0.092472,0.0036973,0.004426,1.9453,1.5156,11,13
0.058594,0.058333,0.083622,0.082087,0.0036821,0.0034505,1.8828,1.3203,11,13
0.059896,0.058073,0.084288,0.08205,0.0036383,0.0034756,1.6953,1.3281,11,13
0.052604,0.059375,0.070284,0.082483,0.0022475,0.003391,1.4766,1.3359,11,14
0.052865,0.059375,0.070356,0.082483,0.0022296,0.003391,1.4609,1.3281,11,15
0.054948,0.060156,0.072632,0.083109,0.002334,0.0034018,1.5078,1.3672,11,15
0.054167,0.063021,0.07183,0.08641,0.0023022,0.0036155,1.4688,1.4063,11,15
0.05599,0.064062,0.07252,0.087533,0.0021976,0.0036806,1.4219,1.4297,12,15
0.055469,0.0625,0.072183,0.08641,0.0022072,0.0036832,1.3906,1.4453,13,14
0.052604,0.061719,0.069819,0.086233,0.0021801,0.003752,1.3672,1.4453,13,14
0.047917,0.06224,0.06436,0.086657,0.0019099,0.003761,1.2344,1.4531,12,13
0.048438,0.060937,0.064487,0.085057,0.0018748,0.0036427,1.1953,1.375,12,14
0.048177,0.059896,0.06425,0.08477,0.0018693,0.0037224,1.1953,1.4141,13,14
0.047656,0.060156,0.064059,0.084782,0.0018957,0.0036922,1.2188,1.3359,13,15
0.048177,0.059896,0.064502,0.084553,0.001903,0.0036846,1.25,1.1875,13,14
0.048438,0.051823,0.064644,0.066613,0.0018959,0.001812,1.2578,1.1016,12,13
0.047396,0.046354,0.064139,0.058044,0.0019318,0.0012625,1.2656,1.0156,13,13
0.046354,0.044531,0.063373,0.056929,0.0019318,0.0013013,1.2266,1,14,13
0.048177,0.042448,0.064376,0.054892,0.0018861,0.001253,1.2578,1,14,13
0.05026,0.041146,0.065628,0.053674,0.0018423,0.0012288,1.2188,0.95313,15,13
0.049479,0.041667,0.065115,0.053901,0.0018535,0.0012095,1.2344,0.92188,15,12
0.047656,0.040885,0.063677,0.053389,0.0018452,0.0012194,1.2031,0.90625,16,12
0.047396,0.043229,0.063533,0.055902,0.0018518,0.0012996,1.1875,0.94531,16,12
0.045833,0.042188,0.062565,0.055169,0.0018762,0.0013074,1.1563,0.98438,16,11
0.045833,0.039583,0.062565,0.05291,0.0018762,0.0012751,1.1563,0.91406,15,12
0.045312,0.043229,0.0625,0.056553,0.0019169,0.0013753,0.95313,0.96875,15,12
0.038802,0.041667,0.046109,0.055902,0.00064185,0.0014368,0.80469,1.0703,14,12
0.038802,0.041927,0.046109,0.056102,0.00064185,0.0014374,0.78906,1.1016,15,12
0.038542,0.041927,0.045999,0.056102,0.00065216,0.0014374,0.75,1.0547,14,12
0.035417,0.042188,0.042696,0.05612,0.00058818,0.0014169,0.71094,1.1016,13,12
0.034635,0.042448,0.042192,0.056138,0.0006006,0.0013962,0.70313,1.0781,13,13
0.034375,0.041927,0.04212,0.055993,0.00061288,0.0014248,0.66406,1.0625,12,12
0.032552,0.041667,0.04057,0.055974,0.00060649,0.0014452,0.64063,1.0313,13,11
0.03151,0.041927,0.039964,0.05621,0.00062501,0.00145,0.625,1.0781,13,10
0.03099,0.041406,0.039759,0.05592,0.00064185,0.0014613,0.53906,1.0703,13,10
0.029948,0.039323,0.037222,0.054145,0.00050547,0.0014332,0.5625,1.0156,14,9
0.028385,0.035417,0.035545,0.047863,0.00047348,0.0010723,0.61719,0.99219,14,9
0.026562,0.033854,0.034114,0.04497,0.00047397,0.00090641,0.61719,0.96094,13,10
0.025781,0.034375,0.033482,0.04551,0.00047208,0.00092016,0.60938,0.9375,12,10
0.026823,0.034375,0.03444,0.04551,0.00048274,0.00092016,0.63281,0.91406,12,11
0.027344,0.035677,0.034676,0.048223,0.00047039,0.0010889,0.64063,1.0156,12,10
0.026562,0.038802,0.03441,0.056174,0.00049502,0.0017068,0.63281,1,11,11
0.02526,0.041667,0.033053,0.058706,0.00047011,0.0017693,0.60938,1.0859,10,11
0.025,0.044271,0.032961,0.06075,0.00047734,0.0017904,0.57031,1.0313,10,12
0.023177,0.045052,0.030956,0.061796,0.00043559,0.0018508,0.54688,1.0156,11,13
0.023438,0.04349,0.031315,0.061201,0.00044619,0.0019181,0.5625,1.0781,10,13
0.023177,0.046875,0.031217,0.06477,0.00045243,0.0020668,0.58594,1.1875,10,12
0.022656,0.047396,0.030824,0.064895,0.00045187,0.0020328,0.5625,1.2656,10,12
0.021875,0.047396,0.029509,0.064895,0.00040578,0.0020328,0.57813,1.2578,10,12
0.019531,0.047396,0.02657,0.064895,0.00033569,0.0020328,0.57813,1.2656,10,13
0.01849,0.047917,0.02595,0.065208,0.00034299,0.0020236,0.57031,1.2734,9,13
0.017969,0.048177,0.025635,0.065317,0.0003458,0.0020124,0.57031,1.2188,8,13
0.019271,0.047135,0.028096,0.064059,0.00043244,0.0019467,0.61719,1.1797,9,13
0.019531,0.046875,0.028277,0.06398,0.00043251,0.0019615,0.66406,1.2109,9,12
0.019531,0.046615,0.028277,0.063964,0.00043251,0.0019846,0.65625,1.125,9,12
0.020833,0.04401,0.029162,0.061034,0.00043075,0.0018499,0.64063,1.0469,10,12
0.019531,0.047656,0.028277,0.064218,0.00043251,0.0019167,0.67188,1.0781,9,13
0.01901,0.049479,0.027548,0.066291,0.00041118,0.0020135,0.67188,1.0781,9,13
0.01901,0.048438,0.027548,0.065675,0.00041118,0.0020348,0.67188,1.1094,10,14
0.020313,0.048958,0.028456,0.065798,0.00041083,0.0019991,0.67969,1.1094,11,13
0.020313,0.051562,0.028456,0.067628,0.00041083,0.0019809,0.69531,1.1719,11,13
0.022135,0.051302,0.030625,0.067613,0.00046338,0.0020065,0.74219,1.25,11,13
0.025781,0.052604,0.037331,0.067988,0.0007541,0.0019192,0.79688,1.2344,12,13
0.025781,0.051823,0.037331,0.067493,0.0007541,0.0019341,0.90625,1.2109,12,13
0.025781,0.051823,0.037331,0.067493,0.0007541,0.0019341,0.83594,1.2109,12,14
0.023438,0.052344,0.034529,0.067673,0.00066507,0.0019032,0.77344,1.2109,12,14
0.023438,0.052344,0.034529,0.067673,0.00066507,0.0019032,0.76563,1.1797,13,13
0.025781,0.052083,0.036838,0.067447,0.00071622,0.0018998,0.80469,1.2031,13,13
0.027604,0.051302,0.038906,0.066948,0.0007776,0.0019139,0.77344,1.1797,14,12
0.026562,0.053646,0.03806,0.068436,0.00076862,0.0018678,0.80469,1.1172,15,13
0.025781,0.05026,0.037819,0.065068,0.00079198,0.0017666,0.79688,1.1172,15,12
0.026823,0.044531,0.038247,0.05621,0.00076897,0.0012171,0.8125,1.0391,15,11
0.026302,0.04375,0.03814,0.055058,0.00078918,0.0011559,0.83594,1.0938,15,11
0.027344,0.042969,0.038775,0.053995,0.00078188,0.001106,0.875,1.0938,14,11
0.027865,0.042969,0.038984,0.053995,0.00076897,0.001106,0.85156,1.0313,15,12
0.026823,0.042969,0.03814,0.053995,0.00076055,0.001106,0.82031,1.0078,14,12
0.027083,0.040625,0.03822,0.050308,0.00075235,0.0009109,0.8125,0.96094,15,11
0.027344,0.041667,0.038353,0.051111,0.00074821,0.00090641,0.79688,0.96875,14,11
0.026302,0.042188,0.037711,0.051428,0.0007555,0.0008949,0.77344,0.97656,15,10
0.026302,0.041406,0.037711,0.051131,0.0007555,0.00093089,0.78125,0.99219,15,9
0.026823,0.041146,0.037819,0.050911,0.0007353,0.00092998,0.78906,1.0078,15,10
0.027083,0.042708,0.037899,0.052563,0.00072709,0.00097123,0.72656,1.0156,14,11
0.02474,0.043229,0.035659,0.053255,0.00068226,0.0010007,0.69531,0.96875,14,11
0.024479,0.043229,0.035516,0.053255,0.000685,0.0010007,0.70313,1.0156,14,11
0.024219,0.045052,0.03543,0.054183,0.0006918,0.00093735,0.6875,1.0234,13,12
0.023177,0.046875,0.034734,0.05612,0.00069236,0.00098498,0.64844,0.97656,13,11
0.02474,0.04375,0.035773,0.052524,0.00069068,0.00087386,0.65625,1.0391,14,11
0.02474,0.044531,0.035773,0.054183,0.00069068,0.00098561,0.65625,1.0703,14,11
0.02474,0.052083,0.035773,0.070716,0.00069068,0.002367,0.64844,1.1953,13,11
0.023438,0.056771,0.035055,0.076679,0.00070296,0.0027484,0.64063,1.2188,13,11
0.022917,0.054948,0.034939,0.075273,0.00071951,0.0027381,0.59375,1.2656,12,12
0.020833,0.058594,0.033023,0.077877,0.0006791,0.0027224,0.53906,1.3047,11,13
0.017188,0.058073,0.025195,0.077668,0.00035106,0.0027516,0.4375,1.3828,10,14
0.018229,0.059115,0.026146,0.078294,0.0003634,0.0027263,0.46875,1.4141,9,13
0.01849,0.059115,0.026262,0.078294,0.00035983,0.0027263,0.49219,1.4453,8,13
0.01849,0.059115,0.026262,0.078294,0.00035983,0.0027263,0.49219,1.4453,7,13
0.020052,0.059115,0.028492,0.078294,0.00042381,0.0027263,0.49219,1.4219,7,14
0.021354,0.058854,0.032338,0.078125,0.00061007,0.0027307,0.53906,1.4219,7,14
0.021094,0.059375,0.031799,0.078385,0.00058573,0.0027091,0.53125,1.375,7,13
0.020833,0.057813,0.031702,0.077287,0.00059071,0.0027217,0.57031,1.3281,8,14
0.022917,0.057813,0.033694,0.077287,0.00063112,0.0027217,0.59375,1.3359,9,14
0.023438,0.058073,0.034292,0.077327,0.00064824,0.0026968,0.57813,1.2734,9,13
0.023958,0.057031,0.03441,0.076586,0.00063112,0.002703,0.57031,1.2891,9,13
0.023958,0.05599,0.03441,0.075946,0.00063112,0.0027238,0.57813,1.2656,8,12
0.024219,0.05625,0.034617,0.07628,0.00063287,0.0027462,0.57813,1.2422,9,12
0.02526,0.056771,0.035545,0.076334,0.0006469,0.0026937,0.59375,1.2813,9,13
0.033854,0.057813,0.061217,0.077182,0.0026912,0.0027049,0.8125,1.3359,10,13
0.045573,0.057552,0.091743,0.07701,0.0065585,0.0027086,0.89844,1.3516,10,14
0.045833,0.057292,0.091776,0.076891,0.0065402,0.0027206,1.25,1.3359,10,14
0.047396,0.058333,0.092174,0.077208,0.0064652,0.0026465,1.2656,1.3125,11,14
0.054688,0.057292,0.10158,0.076891,0.007581,0.0027206,1.4531,1.3047,11,14
0.05651,0.058073,0.10235,0.077799,0.0075334,0.0027726,1.6016,1.3984,12,14
0.057552,0.057292,0.10251,0.077129,0.0074441,0.0027585,1.625,1.3828,12,15
0.060156,0.060417,0.10389,0.079621,0.0074217,0.0027821,1.6797,1.3984,13,14
0.072917,0.059375,0.12601,0.079108,0.010925,0.002827,1.9766,1.4531,13,14
0.077865,0.05651,0.12919,0.077537,0.010993,0.0029157,2.1719,1.4063,13,14
0.092708,0.058594,0.15713,0.078786,0.016651,0.0028697,2.4922,1.375,13,13
0.095052,0.057292,0.15812,0.077023,0.016518,0.0027417,2.8672,1.2578,14,13
0.096615,0.05,0.15851,0.062304,0.016334,0.0014295,2.8906,1.2266,15,13
0.10885,0.045052,0.1721,0.054706,0.018382,0.00099628,3.1953,1.1094,15,13
0.12161,0.044792,0.18575,0.054576,0.020393,0.0010057,3.2109,1.0391,16,12
0.13047,0.042188,0.19198,0.051111,0.020517,0.00086123,3.3203,0.96094,17,12
0.13073,0.047396,0.19199,0.060583,0.020453,0.001473,3.5391,1.0703,18,13
0.13281,0.05,0.19275,0.064801,0.020188,0.0017578,3.6016,1.0703,18,12
0.14922,0.051823,0.21387,0.066214,0.024285,0.0017573,4,1.125,19,13
0.16719,0.052865,0.23603,0.066948,0.028714,0.0017455,3.9844,1.1328,20,13
0.17734,0.058073,0.2451,0.074431,0.029609,0.0022422,4.1172,1.2266,20,14
0.19948,0.057552,0.28216,0.074157,0.041196,0.0022624,4.4766,1.375,20,14
0.20182,0.058333,0.28297,0.074772,0.040696,0.0022635,5.0625,1.3984,20,14
0.23177,0.065365,0.32779,0.08668,0.055581,0.0033527,5.7813,1.5547,19,15
0.24844,0.065104,0.34331,0.086645,0.058078,0.0033815,6.1094,1.7891,20,15
0.26979,0.067448,0.36544,0.088008,0.062852,0.0033064,6.2031,1.8438,21,14
0.2875,0.066406,0.37882,0.08773,0.062948,0.0034001,6.3203,1.9141,22,15
0.29557,0.069531,0.38222,0.09047,0.060753,0.0034657,6.5781,1.9609,21,15
0.30312,0.06849,0.38506,0.089475,0.058334,0.0034293,6.5859,1.9297,20,14
0.30885,0.06875,0.38704,0.089532,0.056282,0.0034028,6.3984,1.9141,19,14
0.30286,0.06849,0.38418,0.089316,0.057797,0.0033998,6.4219,1.9297,18,13
0.31016,0.072917,0.39327,0.094764,0.06048,0.0037898,6.5625,2.0234,19,13
0.3112,0.073958,0.39335,0.095278,0.059878,0.0037325,7.0781,2.1328,19,12
0.31432,0.073698,0.3941,0.095182,0.058462,0.0037534,6.9844,2.1328,20,12
0.31797,0.077344,0.39676,0.097547,0.058258,0.0036552,7.0234,2.125,19,12
0.31849,0.076823,0.39686,0.097045,0.057999,0.0036372,7.2422,2.1094,20,12
0.34036,0.075781,0.4162,0.096625,0.059354,0.0037175,7.7813,2.1172,20,12
0.35026,0.074479,0.42192,0.095406,0.057243,0.0036778,7.7813,2.0781,21,12
0.34922,0.082031,0.42099,0.10568,0.057188,0.0045913,7.5781,2.2344,21,12
0.34896,0.082812,0.4209,0.10576,0.057294,0.004477,7.4531,2.3828,20,13
0.33958,0.080469,0.41299,0.10481,0.057153,0.0046646,7.125,2.3906,19,13
0.35781,0.084635,0.42923,0.11055,0.058145,0.0052325,7.5234,2.5391,19,14
0.38229,0.086979,0.45307,0.11195,0.061165,0.0051385,7.3672,2.6328,20,13
0.39479,0.088021,0.46812,0.11224,0.065462,0.0050172,7.4063,2.6797,19,13
0.38281,0.090365,0.4629,0.11346,0.070064,0.0048689,8.0078,2.7188,18,13
0.39505,0.091667,0.47463,0.11404,0.071591,0.0047605,8.3672,2.5938,17,13
0.40443,0.08724,0.4777,0.10955,0.066868,0.0045422,8.6172,2.5781,17,14
0.43177,0.08776,0.50615,0.11026,0.072164,0.0046079,8.8359,2.625,17,14
0.43021,0.085417,0.50465,0.10934,0.071992,0.0048194,9.2578,2.7578,16,13
0.41354,0.084115,0.49475,0.10882,0.076302,0.004932,9.4922,2.6563,15,12
0.40729,0.084896,0.49128,0.11019,0.078073,0.0051048,9.2188,2.6875,15,12
0.38281,0.09974,0.4706,0.14028,0.077506,0.010067,8.7188,2.9219,14,12
0.40599,0.10495,0.4937,0.14569,0.081633,0.010564,8.7344,3,15,12
0.38464,0.10182,0.46767,0.14144,0.073211,0.0099697,8.9531,2.8438,14,13
0.39453,0.10964,0.48248,0.14818,0.079791,0.010281,9.4219,2.8594,13,13
0.40026,0.11042,0.49158,0.1487,0.084248,0.010261,9.2813,2.9141,13,13
0.39531,0.11536,0.4868,0.1514,0.083482,0.0099453,9.4766,2.8438,14,13
0.41484,0.11745,0.50931,0.15354,0.090317,0.010117,9.9219,2.8203,15,14
0.43932,0.12005,0.53852,0.15538,0.10034,0.010067,10.008,2.8125,15,13
0.44609,0.13385,0.54253,0.17466,0.098626,0.013023,10.453,3.0547,16,14
0.4651,0.13906,0.55565,0.17903,0.095609,0.013152,10.195,3.1563,16,14
0.47266,0.13672,0.56518,0.17713,0.099331,0.013119,9.8047,3.1563,15,15
0.49219,0.14844,0.5768,0.19225,0.093569,0.01544,9.8984,3.4297,15,14
0.51094,0.14948,0.59035,0.1925,0.090478,0.01522,9.7656,3.6953,16,14
0.51589,0.15234,0.59385,0.19487,0.089501,0.015275,9.7188,3.8047,16,13
0.52214,0.1526,0.59574,0.19499,0.085113,0.015241,9.3359,3.8516,16,13
0.52656,0.15365,0.60131,0.1952,0.087215,0.014995,9.5859,3.8438,15,13
0.51979,0.1599,0.59805,0.20038,0.090495,0.015089,10.188,3.8672,15,14
0.53594,0.15703,0.61407,0.1974,0.092957,0.014801,10.633,3.7344,15,13
0.54557,0.16198,0.61865,0.19983,0.088017,0.014168,10.977,3.7266,16,14
0.55078,0.16745,0.62108,0.20228,0.085225,0.013321,10.609,3.5234,16,13
0.53047,0.16146,0.60974,0.19866,0.093499,0.013858,10.789,3.5547,16,13
0.53698,0.1612,0.61921,0.19853,0.098359,0.013893,11.688,3.5625,16,13
0.54557,0.16068,0.63119,0.19843,0.10422,0.014024,10.977,3.5781,17,13
0.54844,0.1625,0.63149,0.19954,0.10137,0.013871,11.258,3.6719,17,12
0.55286,0.16068,0.63637,0.19914,0.10274,0.014319,11.578,3.7813,17,12
0.56797,0.16693,0.64868,0.20351,0.10158,0.014019,10.969,3.8906,17,11
0.5599,0.16927,0.63863,0.2057,0.097624,0.014132,10.578,3.75,17,12
0.54635,0.17786,0.63314,0.21134,0.1059,0.013477,10.789,3.7734,17,12
0.55964,0.19141,0.63828,0.22539,0.097465,0.014652,11.047,3.7578,16,13
0.56224,0.18776,0.63918,0.22297,0.095621,0.014962,11.094,3.8203,16,12
0.59401,0.17526,0.66431,0.20613,0.091513,0.01218,11.039,3.5781,16,12
0.58047,0.17318,0.65145,0.20415,0.090455,0.01209,11.047,3.5625,17,11
0.60469,0.1724,0.67442,0.20363,0.092275,0.012148,11.023,3.5078,17,12
0.59531,0.16901,0.66436,0.20042,0.089972,0.012003,11.438,3.3906,17,12
0.6,0.16979,0.67088,0.20089,0.093192,0.011925,11.398,3.3516,16,13
0.59792,0.16979,0.66974,0.20089,0.094191,0.011925,11.594,3.3438,15,12
0.57083,0.16589,0.65084,0.19837,0.10111,0.012239,11.75,3.3906,16,13
0.56016,0.16589,0.63704,0.19837,0.09522,0.012239,11.797,3.1797,15,13
0.57109,0.15286,0.64702,0.18178,0.095679,0.010008,11.633,3.0703,14,14
0.5724,0.14818,0.6484,0.1777,0.095981,0.0099529,11.523,2.9922,14,13
0.57083,0.14688,0.64647,0.17704,0.095252,0.010108,11.406,2.7031,13,14
0.55339,0.13828,0.63638,0.16261,0.10215,0.0075732,12,2.4375,12,14
0.55312,0.13802,0.63609,0.16252,0.10207,0.0076161,12.375,2.3984,12,14
0.56901,0.13516,0.65408,0.15967,0.10764,0.0074764,12.43,2.3516,12,15
0.57214,0.1388,0.65561,0.16302,0.10602,0.0075628,12.484,2.3984,12,16
0.56146,0.13776,0.64477,0.16277,0.10396,0.0077767,11.984,2.375,12,16
0.57526,0.12995,0.65316,0.15588,0.098993,0.0076672,11.43,2.2813,12,16
0.57109,0.12865,0.64816,0.15467,0.097199,0.0076262,11.141,2.375,11,15
0.58958,0.12812,0.66824,0.15411,0.10234,0.0075877,11.344,2.4063,10,15
0.59323,0.12344,0.67054,0.15099,0.10107,0.0078226,11.531,2.3906,9,15
0.60208,0.13255,0.6728,0.16081,0.093266,0.0085764,10.75,2.6016,10,16
0.575,0.14427,0.64879,0.17938,0.093412,0.011756,10.867,2.6797,10,15
0.56641,0.14792,0.63714,0.18112,0.088071,0.011302,10.539,2.8672,10,16
0.58385,0.15104,0.64723,0.18446,0.080705,0.011598,9.9922,2.8359,11,15
0.56328,0.15651,0.63253,0.18733,0.085665,0.010963,10.461,2.6797,10,16
0.54297,0.15026,0.61807,0.18258,0.090196,0.011128,10.398,2.8047,11,16
0.52031,0.1487,0.60548,0.18083,0.099187,0.010955,9.9141,2.8984,11,16
0.53932,0.14271,0.61606,0.17491,0.091715,0.010582,10.148,2.8281,11,15
0.5513,0.13464,0.62809,0.16004,0.09369,0.0077438,10.141,2.5938,11,15
0.54375,0.13385,0.62635,0.15964,0.099987,0.0078282,10.18,2.7031,10,15
0.52812,0.13359,0.60715,0.15948,0.092814,0.0078476,10.102,2.6641,9,15
0.53542,0.13255,0.6135,0.15851,0.092806,0.0078145,9.6484,2.6641,10,14
0.51354,0.13516,0.58935,0.16118,0.086489,0.0079773,9.5391,2.7188,9,14
0.50182,0.13203,0.58129,0.15935,0.089043,0.0082349,9.2266,2.8672,9,14
0.47266,0.13698,0.55235,0.16565,0.084501,0.0089774,8.6641,3.0781,10,14
0.46328,0.13906,0.54902,0.168,0.08979,0.0091906,8.4531,3.0547,10,13
0.4763,0.14688,0.55492,0.1765,0.083869,0.0099104,8.2266,3.0625,10,13
0.45964,0.15313,0.5421,0.18488,0.085458,0.011103,8.4219,2.9922,11,12
0.45859,0.15234,0.54069,0.18473,0.084865,0.011293,8.9219,3.2656,12,13
0.44323,0.15547,0.52709,0.18696,0.084174,0.011156,9.3281,3.4063,13,12
0.42474,0.16016,0.50939,0.19046,0.081798,0.010989,8.6875,3.3516,13,12
0.4263,0.16979,0.50979,0.20511,0.080851,0.013697,8.1641,3.4844,13,13
0.40729,0.17188,0.49426,0.20598,0.081112,0.013331,7.9219,3.75,12,12
0.38594,0.16953,0.4654,0.20504,0.069987,0.013761,7.5234,3.7344,12,12
0.37526,0.17083,0.46063,0.20645,0.073821,0.013902,7.6719,3.75,12,11
0.37005,0.17057,0.45584,0.20643,0.073291,0.013984,7.8672,3.9766,12,12
0.3526,0.17474,0.44264,0.20816,0.074066,0.013236,8.0156,4.0078,13,12
0.33516,0.17682,0.42424,0.20971,0.069981,0.013152,7.8594,4.0156,14,13
0.30443,0.17448,0.38383,0.20836,0.056537,0.013417,7.4688,3.9922,14,14
0.2888,0.17708,0.37385,0.20923,0.058297,0.012848,7.3594,3.7422,13,13
0.28229,0.17031,0.37022,0.20255,0.059355,0.012436,7.3359,3.6094,12,14
0.27839,0.15703,0.36894,0.18572,0.060642,0.010171,6.8203,3.3594,13,13
0.25443,0.15495,0.34318,0.18449,0.054871,0.010372,6.75,3.2891,12,13
0.23385,0.15104,0.32316,0.18056,0.051463,0.010125,6.2734,3.2734,12,13
0.22995,0.1474,0.32208,0.17802,0.052611,0.010308,6.2813,3.1953,12,12
0.22786,0.14948,0.32137,0.17893,0.053126,0.010004,6.1875,3.1016,13,13
0.22865,0.14583,0.3214,0.17636,0.052776,0.010175,5.6172,3.0469,14,14
0.21068,0.14661,0.30087,0.17679,0.047727,0.010097,5.5,2.9844,15,15
0.18464,0.15182,0.26259,0.18445,0.036067,0.011351,4.7891,3.1016,16,15
0.18359,0.15286,0.26253,0.18494,0.036431,0.011208,4.3203,3.3203,16,16
0.16771,0.15313,0.24467,0.18508,0.032832,0.011178,4.25,3.2813,15,16
0.14635,0.1599,0.2149,0.19346,0.025618,0.012269,3.9922,3.4453,15,16
0.13698,0.15937,0.20621,0.19293,0.024577,0.012231,3.9375,3.4375,15,16
0.13073,0.16094,0.20214,0.1935,0.024591,0.01194,3.8516,3.2969,15,17
0.12708,0.15234,0.20087,0.18661,0.025033,0.012017,3.8047,3.3047,14,17
0.12865,0.14635,0.20148,0.18243,0.024872,0.01227,3.5,3.2344,15,17
0.11589,0.14089,0.1847,0.17563,0.021396,0.011376,3.2656,3.3047,15,17
0.11146,0.13646,0.18215,0.1687,0.021471,0.010177,2.7422,3.0547,15,17
0.089583,0.13698,0.12684,0.16879,0.0083418,0.010063,2.2891,3.0625,14,17
0.081771,0.1349,0.11889,0.16695,0.0077061,0.010009,2.3203,3.1094,14,18
0.075521,0.13203,0.11213,0.16404,0.0071067,0.009805,2.2813,2.8828,14,17
0.071354,0.1224,0.10859,0.14531,0.0069316,0.0063449,2.25,2.5859,14,18
0.067448,0.12109,0.10618,0.14443,0.0069558,0.0064097,2.0703,2.5938,15,18
0.057552,0.12891,0.087846,0.15305,0.0045565,0.0070411,1.8125,2.6016,14,19
0.05651,0.1224,0.087474,0.14677,0.0046121,0.0067868,1.5313,2.6094,15,19
0.045052,0.12995,0.060934,0.15326,0.0017413,0.0068296,1.2813,2.6719,14,19
0.044531,0.12656,0.06033,0.15109,0.0017138,0.0070439,1.2266,2.8281,13,19
0.038542,0.12031,0.048747,0.14716,0.00092156,0.0074278,1.1484,2.7734,13,18
0.036458,0.12188,0.047048,0.14831,0.00091483,0.0073899,1.0938,2.8828,13,18
0.036719,0.12396,0.047113,0.15028,0.00090143,0.0074662,1,2.9141,14,18
0.034115,0.1237,0.043052,0.15011,0.00071341,0.0074803,0.96875,2.9375,13,19
0.032292,0.12526,0.041536,0.15084,0.00070604,0.0073052,0.95313,2.9063,14,20
0.032552,0.12604,0.041707,0.1513,0.00070331,0.0072473,0.96875,2.8672,14,20
0.032292,0.12604,0.041634,0.1513,0.00071446,0.0072473,0.97656,2.8359,13,20
0.032031,0.12604,0.041463,0.1513,0.00071706,0.0072473,0.94531,2.8516,12,19
0.029687,0.12969,0.038958,0.1552,0.00065834,0.0075204,0.90625,2.9609,12,19
0.030208,0.13073,0.039374,0.15578,0.00065974,0.007425,0.875,3.0391,12,19
